,,,,,,,# started on Fri Feb 25 15:58:58 2022,# started on Fri Feb 25 15:59:00 2022,# started on Fri Feb 25 15:58:59 2022
0.0,,duration_time:u,0.00%,759976,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.08%,759976,100.0,0.627,CPUs utilized,,
298652.0,,cpu-cycles:u,0.52%,763161,100.0,0.393,GHz,,
228029.0,,instructions:u,0.00%,763161,100.0,0.76,insn per cycle,,
0.0,,bpf-output:u,0.00%,759976,100.0,0.0,K/sec,,
461,,dTLB-load-misses:u,1.37%,756114,100.0,0.44,,of all dTLB cache hits,
105820,,dTLB-loads:u,0.00%,756114,100.0,,,,
296,,iTLB-load-misses:u,9.70%,756114,100.0,1466.34,,of all iTLB cache hits,
20,,iTLB-loads:u,4.26%,756114,100.0,,,,
0.0,,major-faults:u,0.00%,763353,100.0,,,,
112,,minor-faults:u,0.18%,763353,100.0,,,,
112,,page-faults:u,0.18%,763353,100.0,,,,
3,,cache-misses:u,42.16%,765774,100.0,0.086,,,of all cache refs
3476,,cache-references:u,0.73%,765774,100.0,,,,
36331,,branch-instructions:u,0.00%,753573,100.0,,,,
1797,,branch-misses:u,0.87%,753573,100.0,4.95,,of all branches,
1797,,branch-load-misses:u,0.87%,753573,100.0,,,,
36331,,branch-loads:u,0.00%,753573,100.0,,,,
0.0,,alignment-faults:u,0.00%,767759,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,767759,100.0,0.0,K/sec,,
0.77,msec,cpu-clock:u,1.24%,767759,100.0,0.635,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,767759,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,767759,100.0,0.0,K/sec,,
2583,,L1-dcache-load-misses:u,4.09%,759101,100.0,2.44,,,of all L1-dcache hits
105822,,L1-dcache-loads:u,0.00%,759101,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1079,,L1-icache-load-misses:u,1.58%,759101,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
