,,,,,,,# started on Fri Feb 25 15:56:03 2022,# started on Fri Feb 25 15:56:02 2022,# started on Fri Feb 25 15:56:04 2022
0.0,,alignment-faults:u,0.00%,733452,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,733452,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.99%,733452,100.0,0.647,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,733452,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,733452,100.0,0.0,K/sec,,
2676,,L1-dcache-load-misses:u,0.44%,724103,100.0,6.78,of all L1-dcache hits,,
39491,,L1-dcache-loads:u,0.00%,724103,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1021,,L1-icache-load-misses:u,0.91%,724103,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,746215,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.33%,746215,100.0,0.587,,CPUs utilized,
262019.0,,cpu-cycles:u,0.35%,749073,100.0,0.351,,GHz,
156501.0,,instructions:u,0.00%,749073,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,746215,100.0,0.0,,K/sec,
478,,dTLB-load-misses:u,1.28%,743222,100.0,1.21,,,of all dTLB cache hits
39488,,dTLB-loads:u,0.00%,743222,100.0,,,,
267,,iTLB-load-misses:u,2.63%,743222,100.0,1350.51,,,of all iTLB cache hits
20,,iTLB-loads:u,4.34%,743222,100.0,,,,
35040,,branch-instructions:u,0.00%,760279,100.0,,,,
1743,,branch-misses:u,2.37%,760279,100.0,4.97,,,of all branches
1743,,branch-load-misses:u,2.37%,760279,100.0,,,,
35040,,branch-loads:u,0.00%,760279,100.0,,,,
0.0,,major-faults:u,0.00%,739576,100.0,,,,
112,,minor-faults:u,0.22%,739576,100.0,,,,
112,,page-faults:u,0.22%,739576,100.0,,,,
6,,cache-misses:u,36.92%,741853,100.0,0.176,of all cache refs,,
3520,,cache-references:u,0.82%,741853,100.0,,,,
