,,,,,,,# started on Fri Feb 25 15:56:11 2022,# started on Fri Feb 25 15:56:10 2022
471,,dTLB-load-misses:u,0.34%,749808,100.0,1.07,of all dTLB cache hits,
43994,,dTLB-loads:u,0.00%,749808,100.0,,,
258,,iTLB-load-misses:u,1.85%,749808,100.0,757.65,of all iTLB cache hits,
34,,iTLB-loads:u,19.02%,749808,100.0,,,
0,,major-faults:u,0.00%,737490,100.0,,,
114,,minor-faults:u,0.22%,737490,100.0,,,
114,,page-faults:u,0.22%,737490,100.0,,,
2,,cache-misses:u,44.07%,739859,100.0,0.063,,of all cache refs
3505,,cache-references:u,1.42%,739859,100.0,,,
0,,alignment-faults:u,0.00%,730039,100.0,0.0,,K/sec
0,,context-switches:u,0.00%,730039,100.0,0.0,,K/sec
0.73,msec,cpu-clock:u,1.09%,730039,100.0,0.646,,CPUs utilized
0,,cpu-migrations:u,0.00%,730039,100.0,0.0,,K/sec
0,,emulation-faults:u,0.00%,730039,100.0,0.0,,K/sec
2752,,L1-dcache-load-misses:u,0.86%,734990,100.0,6.25,of all L1-dcache hits,
43998,,L1-dcache-loads:u,0.00%,734990,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1057,,L1-icache-load-misses:u,1.38%,734990,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0,,duration_time:u,0.00%,766814,100.0,0.0,,K/sec
0.77,msec,task-clock:u,1.00%,766814,100.0,0.628,,CPUs utilized
269332.0,,cpu-cycles:u,0.62%,769634,100.0,0.351,,GHz
161516.0,,instructions:u,0.00%,769634,100.0,0.6,,insn per cycle
0,,bpf-output:u,0.00%,766814,100.0,0.0,,K/sec
35202,,branch-instructions:u,0.00%,747003,100.0,,,
1780,,branch-misses:u,0.25%,747003,100.0,5.06,of all branches,
1780,,branch-load-misses:u,0.25%,747003,100.0,,,
35202,,branch-loads:u,0.00%,747003,100.0,,,
