,,,,,,,# started on Fri Feb 25 15:59:03 2022,# started on Fri Feb 25 15:59:04 2022,# started on Fri Feb 25 15:59:02 2022
34883,,branch-instructions:u,0.00%,838194,100.0,,,,
1751,,branch-misses:u,0.50%,838194,100.0,5.02,of all branches,,
1751,,branch-load-misses:u,0.50%,838194,100.0,,,,
34883,,branch-loads:u,0.00%,838194,100.0,,,,
470,,dTLB-load-misses:u,1.54%,859543,100.0,1.19,,of all dTLB cache hits,
39377,,dTLB-loads:u,0.00%,859543,100.0,,,,
299,,iTLB-load-misses:u,4.96%,859543,100.0,1160.47,,of all iTLB cache hits,
26,,iTLB-loads:u,11.91%,859543,100.0,,,,
2582,,L1-dcache-load-misses:u,3.44%,840241,100.0,6.56,of all L1-dcache hits,,
39380,,L1-dcache-loads:u,0.00%,840241,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1019,,L1-icache-load-misses:u,1.59%,840241,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,1378235,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,1378235,100.0,0.0,,,K/sec
1.38,msec,cpu-clock:u,3.58%,1378235,100.0,0.084,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,1378235,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,1378235,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,827192,100.0,,,,
111,,minor-faults:u,0.18%,827192,100.0,,,,
112,,page-faults:u,0.18%,827192,100.0,,,,
0.0,,cache-misses:u,100.00%,833249,100.0,0.006,of all cache refs,,
3430,,cache-references:u,0.45%,833249,100.0,,,,
0.0,,duration_time:u,0.00%,1707903,100.0,0.0,,,K/sec
1.71,msec,task-clock:u,13.58%,1707903,100.0,0.087,,,CPUs utilized
261231.0,,cpu-cycles:u,0.64%,1717853,100.0,0.153,,,GHz
156057.0,,instructions:u,0.00%,1717853,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,1707903,100.0,0.0,,,K/sec
