,,,,,,,# started on Fri Feb 25 16:00:30 2022,# started on Fri Feb 25 16:00:31 2022,# started on Fri Feb 25 16:00:32 2022
0.0,,alignment-faults:u,0.00%,764047,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,764047,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,0.89%,764047,100.0,0.644,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,764047,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,764047,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,765287,100.0,,,,
116,,minor-faults:u,0.17%,765287,100.0,,,,
116,,page-faults:u,0.17%,765287,100.0,,,,
3,,cache-misses:u,35.67%,767802,100.0,0.073,,of all cache refs,
3538,,cache-references:u,0.69%,767802,100.0,,,,
0.0,,duration_time:u,0.00%,752325,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.48%,752325,100.0,0.653,CPUs utilized,,
275428.0,,cpu-cycles:u,0.33%,754414,100.0,0.366,GHz,,
183248.0,,instructions:u,0.00%,754414,100.0,0.67,insn per cycle,,
0.0,,bpf-output:u,0.00%,752325,100.0,0.0,K/sec,,
481,,dTLB-load-misses:u,1.77%,767927,100.0,1.03,,,of all dTLB cache hits
46803,,dTLB-loads:u,0.00%,767927,100.0,,,,
260,,iTLB-load-misses:u,5.89%,767927,100.0,927.14,,,of all iTLB cache hits
28,,iTLB-loads:u,11.01%,767927,100.0,,,,
39305,,branch-instructions:u,0.00%,751485,100.0,,,,
1808,,branch-misses:u,0.47%,751485,100.0,4.6,,of all branches,
1808,,branch-load-misses:u,0.47%,751485,100.0,,,,
39305,,branch-loads:u,0.00%,751485,100.0,,,,
2597,,L1-dcache-load-misses:u,4.42%,753053,100.0,5.55,,of all L1-dcache hits,
46804,,L1-dcache-loads:u,0.00%,753053,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1092,,L1-icache-load-misses:u,0.86%,753053,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
