,,,,,,,# started on Fri Feb 25 15:59:57 2022,# started on Fri Feb 25 15:59:55 2022,# started on Fri Feb 25 15:59:56 2022
35401,,branch-instructions:u,0.00%,768241,100.0,,,,
1831,,branch-misses:u,0.86%,768241,100.0,5.17,of all branches,,
1831,,branch-load-misses:u,0.86%,768241,100.0,,,,
35401,,branch-loads:u,0.00%,768241,100.0,,,,
0.0,,duration_time:u,0.00%,782877,100.0,0.0,,K/sec,
0.78,msec,task-clock:u,1.99%,782877,100.0,0.63,,CPUs utilized,
270781.0,,cpu-cycles:u,0.58%,785639,100.0,0.346,,GHz,
159033.0,,instructions:u,0.00%,785639,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,782877,100.0,0.0,,K/sec,
2885,,L1-dcache-load-misses:u,3.51%,828435,100.0,7.15,,,of all L1-dcache hits
40370,,L1-dcache-loads:u,0.06%,828435,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1246,,L1-icache-load-misses:u,9.55%,828435,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
480,,dTLB-load-misses:u,1.07%,752797,100.0,1.19,of all dTLB cache hits,,
40389,,dTLB-loads:u,0.00%,752797,100.0,,,,
274,,iTLB-load-misses:u,3.51%,752797,100.0,964.79,of all iTLB cache hits,,
28,,iTLB-loads:u,13.57%,752797,100.0,,,,
0.0,,alignment-faults:u,0.00%,776681,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,776681,100.0,0.0,,K/sec,
0.78,msec,cpu-clock:u,3.21%,776681,100.0,0.653,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,776681,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,776681,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,760843,100.0,,,,
117,,minor-faults:u,0.21%,760843,100.0,,,,
117,,page-faults:u,0.21%,760843,100.0,,,,
4,,cache-misses:u,19.81%,764031,100.0,0.118,,,of all cache refs
3717,,cache-references:u,1.43%,764031,100.0,,,,
