,,,,,,,# started on Fri Feb 25 15:58:02 2022,# started on Fri Feb 25 15:58:04 2022,# started on Fri Feb 25 15:58:03 2022
0.0,,alignment-faults:u,0.00%,721175,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,721175,100.0,0.0,K/sec,,
0.72,msec,cpu-clock:u,0.86%,721175,100.0,0.63,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,721175,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,721175,100.0,0.0,K/sec,,
483,,dTLB-load-misses:u,0.97%,759895,100.0,1.22,,of all dTLB cache hits,
39523,,dTLB-loads:u,0.00%,759895,100.0,,,,
270,,iTLB-load-misses:u,4.77%,759895,100.0,886.84,,of all iTLB cache hits,
30,,iTLB-loads:u,14.99%,759895,100.0,,,,
0.0,,major-faults:u,0.00%,745650,100.0,,,,
113,,minor-faults:u,0.18%,745650,100.0,,,,
113,,page-faults:u,0.18%,745650,100.0,,,,
4,,cache-misses:u,45.79%,747750,100.0,0.126,of all cache refs,,
3489,,cache-references:u,0.55%,747750,100.0,,,,
0.0,,duration_time:u,0.00%,736542,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.15%,736542,100.0,0.6,CPUs utilized,,
262647.0,,cpu-cycles:u,0.39%,740368,100.0,0.357,GHz,,
156542.0,,instructions:u,0.00%,740368,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,736542,100.0,0.0,K/sec,,
2691,,L1-dcache-load-misses:u,0.89%,732146,100.0,6.81,,,of all L1-dcache hits
39524,,L1-dcache-loads:u,0.00%,732146,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1056,,L1-icache-load-misses:u,0.58%,732146,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35041,,branch-instructions:u,0.00%,778065,100.0,,,,
1762,,branch-misses:u,0.62%,778065,100.0,5.03,,,of all branches
1762,,branch-load-misses:u,0.62%,778065,100.0,,,,
35041,,branch-loads:u,0.00%,778065,100.0,,,,
