,,,,,,,# started on Fri Feb 25 15:55:09 2022,# started on Fri Feb 25 15:55:08 2022,# started on Fri Feb 25 15:55:07 2022
472,,dTLB-load-misses:u,2.81%,762739,100.0,1.15,of all dTLB cache hits,,
41002,,dTLB-loads:u,0.00%,762739,100.0,,,,
304,,iTLB-load-misses:u,5.40%,762739,100.0,1476.7,of all iTLB cache hits,,
21,,iTLB-loads:u,3.29%,762739,100.0,,,,
2743,,L1-dcache-load-misses:u,0.84%,730368,100.0,6.69,,of all L1-dcache hits,
41002,,L1-dcache-loads:u,0.00%,730368,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1075,,L1-icache-load-misses:u,0.62%,730368,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,739280,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,739280,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.05%,739280,100.0,0.648,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,739280,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,739280,100.0,0.0,,,K/sec
35857,,branch-instructions:u,0.00%,740445,100.0,,,,
1723,,branch-misses:u,3.42%,740445,100.0,4.81,of all branches,,
1723,,branch-load-misses:u,3.42%,740445,100.0,,,,
35857,,branch-loads:u,0.00%,740445,100.0,,,,
0.0,,major-faults:u,0.00%,765461,100.0,,,,
115,,minor-faults:u,0.21%,765461,100.0,,,,
115,,page-faults:u,0.21%,765461,100.0,,,,
3,,cache-misses:u,15.31%,767799,100.0,0.089,,of all cache refs,
3580,,cache-references:u,1.10%,767799,100.0,,,,
0.0,,duration_time:u,0.00%,734752,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.99%,734752,100.0,0.627,,,CPUs utilized
265570.0,,cpu-cycles:u,0.20%,737393,100.0,0.361,,,GHz
161146.0,,instructions:u,0.00%,737393,100.0,0.61,,,insn per cycle
0.0,,bpf-output:u,0.00%,734752,100.0,0.0,,,K/sec
