,,,,,,,# started on Fri Feb 25 15:58:30 2022,# started on Fri Feb 25 15:58:31 2022,# started on Fri Feb 25 15:58:29 2022
35040,,branch-instructions:u,0.00%,769015,100.0,,,,
1759,,branch-misses:u,0.34%,769015,100.0,5.02,of all branches,,
1759,,branch-load-misses:u,0.34%,769015,100.0,,,,
35040,,branch-loads:u,0.00%,769015,100.0,,,,
2689,,L1-dcache-load-misses:u,0.82%,754101,100.0,6.81,of all L1-dcache hits,,
39500,,L1-dcache-loads:u,0.00%,754101,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1065,,L1-icache-load-misses:u,0.77%,754101,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,765709,100.0,,,,
112,,minor-faults:u,0.22%,765709,100.0,,,,
112,,page-faults:u,0.22%,765709,100.0,,,,
3,,cache-misses:u,34.63%,768473,100.0,0.08,of all cache refs,,
3482,,cache-references:u,0.76%,768473,100.0,,,,
475,,dTLB-load-misses:u,1.40%,754226,100.0,1.2,,of all dTLB cache hits,
39527,,dTLB-loads:u,0.07%,754226,100.0,,,,
273,,iTLB-load-misses:u,4.42%,754226,100.0,1176.72,,of all iTLB cache hits,
23,,iTLB-loads:u,4.80%,754226,100.0,,,,
0,,duration_time:u,0.00%,736735,100.0,0.0,,,K/sec
0.74,msec,task-clock:u,1.25%,736735,100.0,0.634,,,CPUs utilized
261672.0,,cpu-cycles:u,0.70%,739441,100.0,0.355,,,GHz
156511.0,,instructions:u,0.00%,739441,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,736735,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,741831,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,741831,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.36%,741831,100.0,0.613,,,CPUs utilized
0,,cpu-migrations:u,0.00%,741831,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,741831,100.0,0.0,,,K/sec
