,,,,,,,# started on Fri Feb 25 15:58:51 2022,# started on Fri Feb 25 15:58:52 2022,# started on Fri Feb 25 15:58:53 2022
0.0,,alignment-faults:u,0.00%,746846,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,746846,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.00%,746846,100.0,0.644,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,746846,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,746846,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,766973,100.0,,,,
112,,minor-faults:u,0.00%,766973,100.0,,,,
112,,page-faults:u,0.00%,766973,100.0,,,,
157,,cache-misses:u,86.62%,769168,100.0,4.494,,of all cache refs,
3494,,cache-references:u,0.79%,769168,100.0,,,,
483,,dTLB-load-misses:u,1.03%,757757,100.0,1.21,,,of all dTLB cache hits
39862,,dTLB-loads:u,0.00%,757757,100.0,,,,
327,,iTLB-load-misses:u,10.76%,757757,100.0,1097.32,,,of all iTLB cache hits
30,,iTLB-loads:u,21.37%,757757,100.0,,,,
0.0,,duration_time:u,0.00%,781010,100.0,0.0,K/sec,,
0.78,msec,task-clock:u,1.61%,781010,100.0,0.618,CPUs utilized,,
270547.0,,cpu-cycles:u,0.59%,780731,100.0,0.346,GHz,,
156896.0,,instructions:u,0.00%,780731,100.0,0.58,insn per cycle,,
0.0,,bpf-output:u,0.00%,781010,100.0,0.0,K/sec,,
2700,,L1-dcache-load-misses:u,0.79%,746400,100.0,6.77,,of all L1-dcache hits,
39861,,L1-dcache-loads:u,0.01%,746400,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1097,,L1-icache-load-misses:u,6.30%,746400,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35050,,branch-instructions:u,0.00%,762224,100.0,,,,
1682,,branch-misses:u,3.59%,762224,100.0,4.8,,of all branches,
1682,,branch-load-misses:u,3.59%,762224,100.0,,,,
35050,,branch-loads:u,0.00%,762224,100.0,,,,
