,,,,,,,# started on Fri Feb 25 15:55:38 2022,# started on Fri Feb 25 15:55:39 2022,# started on Fri Feb 25 15:55:40 2022
0.0,,duration_time:u,0.00%,759842,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.81%,759842,100.0,0.624,CPUs utilized,,
262393.0,,cpu-cycles:u,0.38%,763474,100.0,0.345,GHz,,
156531.0,,instructions:u,0.00%,763474,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,759842,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,726341,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,726341,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.38%,726341,100.0,0.597,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,726341,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,726341,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,740882,100.0,,,,
112,,minor-faults:u,0.00%,740882,100.0,,,,
112,,page-faults:u,0.00%,740882,100.0,,,,
4,,cache-misses:u,44.44%,743174,100.0,0.106,of all cache refs,,
3406,,cache-references:u,0.44%,743174,100.0,,,,
35040,,branch-instructions:u,0.00%,742430,100.0,,,,
1766,,branch-misses:u,0.82%,742430,100.0,5.04,,of all branches,
1766,,branch-load-misses:u,0.82%,742430,100.0,,,,
35040,,branch-loads:u,0.00%,742430,100.0,,,,
477,,dTLB-load-misses:u,0.72%,742245,100.0,1.21,,,of all dTLB cache hits
39519,,dTLB-loads:u,0.00%,742245,100.0,,,,
327,,iTLB-load-misses:u,4.85%,742245,100.0,1458.04,,,of all iTLB cache hits
22,,iTLB-loads:u,3.34%,742245,100.0,,,,
2471,,L1-dcache-load-misses:u,3.89%,732786,100.0,6.25,,of all L1-dcache hits,
39520,,L1-dcache-loads:u,0.00%,732786,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1045,,L1-icache-load-misses:u,0.80%,732786,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
