,,,,,,,# started on Fri Feb 25 15:54:52 2022,# started on Fri Feb 25 15:54:54 2022,# started on Fri Feb 25 15:54:53 2022
0.0,,duration_time:u,0.00%,735035,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,0.81%,735035,100.0,0.589,CPUs utilized,,
262311.0,,cpu-cycles:u,0.35%,737386,100.0,0.357,GHz,,
156501.0,,instructions:u,0.00%,737386,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,735035,100.0,0.0,K/sec,,
478,,dTLB-load-misses:u,1.23%,734921,100.0,1.21,,of all dTLB cache hits,
39489,,dTLB-loads:u,0.00%,734921,100.0,,,,
263,,iTLB-load-misses:u,2.45%,734921,100.0,990.23,,of all iTLB cache hits,
27,,iTLB-loads:u,18.36%,734921,100.0,,,,
0.0,,alignment-faults:u,0.00%,721539,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,721539,100.0,0.0,,,K/sec
0.72,msec,cpu-clock:u,0.80%,721539,100.0,0.655,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,721539,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,721539,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,728639,100.0,,,,
112,,minor-faults:u,0.00%,728639,100.0,,,,
112,,page-faults:u,0.00%,728639,100.0,,,,
4,,cache-misses:u,51.84%,731030,100.0,0.115,,,of all cache refs
3465,,cache-references:u,0.28%,731030,100.0,,,,
35040,,branch-instructions:u,0.00%,748986,100.0,,,,
1779,,branch-misses:u,0.37%,748986,100.0,5.08,,of all branches,
1779,,branch-load-misses:u,0.37%,748986,100.0,,,,
35040,,branch-loads:u,0.00%,748986,100.0,,,,
2726,,L1-dcache-load-misses:u,0.83%,716243,100.0,6.9,,,of all L1-dcache hits
39490,,L1-dcache-loads:u,0.00%,716243,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1064,,L1-icache-load-misses:u,4.06%,716243,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
