,,,,,,,# started on Fri Feb 25 15:55:23 2022,# started on Fri Feb 25 15:55:22 2022,# started on Fri Feb 25 15:55:24 2022
2723,,L1-dcache-load-misses:u,1.32%,717796,100.0,6.9,of all L1-dcache hits,,
39489,,L1-dcache-loads:u,0.00%,717796,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1070,,L1-icache-load-misses:u,1.79%,717796,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,729269,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,729269,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.72%,729269,100.0,0.653,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,729269,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,729269,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,736375,100.0,,,,
112,,minor-faults:u,0.18%,736375,100.0,,,,
112,,page-faults:u,0.18%,736375,100.0,,,,
11,,cache-misses:u,10.37%,738521,100.0,0.319,,of all cache refs,
3452,,cache-references:u,0.67%,738521,100.0,,,,
458,,dTLB-load-misses:u,1.79%,728651,100.0,1.16,,,of all dTLB cache hits
39490,,dTLB-loads:u,0.00%,728651,100.0,,,,
303,,iTLB-load-misses:u,8.43%,728651,100.0,1202.38,,,of all iTLB cache hits
25,,iTLB-loads:u,12.76%,728651,100.0,,,,
35040,,branch-instructions:u,0.00%,774874,100.0,,,,
1751,,branch-misses:u,1.70%,774874,100.0,5.0,of all branches,,
1751,,branch-load-misses:u,1.70%,774874,100.0,,,,
35040,,branch-loads:u,0.00%,774874,100.0,,,,
0.0,,duration_time:u,0.00%,734805,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,2.07%,734805,100.0,0.603,,CPUs utilized,
264714.0,,cpu-cycles:u,0.49%,737786,100.0,0.36,,GHz,
156501.0,,instructions:u,0.00%,737786,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,734805,100.0,0.0,,K/sec,
