,,,,,,,# started on Fri Feb 25 15:54:56 2022,# started on Fri Feb 25 15:54:57 2022,# started on Fri Feb 25 15:54:58 2022
0.0,,duration_time:u,0.00%,745394,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,2.10%,745394,100.0,0.611,CPUs utilized,,
265122.0,,cpu-cycles:u,0.45%,748257,100.0,0.356,GHz,,
156514.0,,instructions:u,0.00%,748257,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,745394,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,734790,100.0,,,,
112,,minor-faults:u,0.18%,734790,100.0,,,,
112,,page-faults:u,0.18%,734790,100.0,,,,
3,,cache-misses:u,46.47%,737012,100.0,0.076,,of all cache refs,
3438,,cache-references:u,0.50%,737012,100.0,,,,
455,,dTLB-load-misses:u,2.06%,737597,100.0,1.15,,,of all dTLB cache hits
39503,,dTLB-loads:u,0.00%,737597,100.0,,,,
292,,iTLB-load-misses:u,11.38%,737597,100.0,922.78,,,of all iTLB cache hits
32,,iTLB-loads:u,15.84%,737597,100.0,,,,
35040,,branch-instructions:u,0.00%,765928,100.0,,,,
1679,,branch-misses:u,4.18%,765928,100.0,4.79,,of all branches,
1679,,branch-load-misses:u,4.18%,765928,100.0,,,,
35040,,branch-loads:u,0.00%,765928,100.0,,,,
2627,,L1-dcache-load-misses:u,3.38%,734280,100.0,6.65,,of all L1-dcache hits,
39501,,L1-dcache-loads:u,0.00%,734280,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1072,,L1-icache-load-misses:u,1.08%,734280,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,735290,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,735290,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,0.51%,735290,100.0,0.621,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,735290,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,735290,100.0,0.0,K/sec,,
