,,,,,,,# started on Fri Feb 25 15:57:11 2022,# started on Fri Feb 25 15:57:12 2022,# started on Fri Feb 25 15:57:13 2022
0.0,,duration_time:u,0.00%,724062,100.0,0.0,K/sec,,
0.72,msec,task-clock:u,0.60%,724062,100.0,0.64,CPUs utilized,,
260650.0,,cpu-cycles:u,0.41%,726295,100.0,0.36,GHz,,
158071.0,,instructions:u,0.00%,726295,100.0,0.61,insn per cycle,,
0.0,,bpf-output:u,0.00%,724062,100.0,0.0,K/sec,,
2691,,L1-dcache-load-misses:u,0.67%,744035,100.0,6.77,,of all L1-dcache hits,
39767,,L1-dcache-loads:u,0.00%,744035,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1086,,L1-icache-load-misses:u,0.86%,744035,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,alignment-faults:u,0.00%,745985,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745985,100.0,0.0,K/sec,,
0.75,msec,cpu-clock:u,1.16%,745985,100.0,0.595,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745985,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745985,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,745830,100.0,,,,
112,,minor-faults:u,0.00%,745830,100.0,,,,
112,,page-faults:u,0.00%,745830,100.0,,,,
4,,cache-misses:u,41.94%,748260,100.0,0.109,of all cache refs,,
3472,,cache-references:u,0.82%,748260,100.0,,,,
35135,,branch-instructions:u,0.00%,748830,100.0,,,,
1771,,branch-misses:u,0.61%,748830,100.0,5.04,,of all branches,
1771,,branch-load-misses:u,0.61%,748830,100.0,,,,
35135,,branch-loads:u,0.00%,748830,100.0,,,,
469,,dTLB-load-misses:u,0.97%,753384,100.0,1.18,,,of all dTLB cache hits
39764,,dTLB-loads:u,0.00%,753384,100.0,,,,
276,,iTLB-load-misses:u,3.80%,753384,100.0,901.96,,,of all iTLB cache hits
31,,iTLB-loads:u,16.46%,753384,100.0,,,,
