,,,,,,,# started on Fri Feb 25 15:54:50 2022,# started on Fri Feb 25 15:54:49 2022,# started on Fri Feb 25 15:54:48 2022
497,,dTLB-load-misses:u,1.20%,747237,100.0,1.19,of all dTLB cache hits,,
41717,,dTLB-loads:u,0.01%,747237,100.0,,,,
325,,iTLB-load-misses:u,9.25%,747237,100.0,1170.5,of all iTLB cache hits,,
28,,iTLB-loads:u,14.72%,747237,100.0,,,,
0,,major-faults:u,0.00%,773436,100.0,,,,
120,,minor-faults:u,0.00%,773436,100.0,,,,
120,,page-faults:u,0.00%,773436,100.0,,,,
3,,cache-misses:u,42.39%,776381,100.0,0.087,,of all cache refs,
3679,,cache-references:u,0.27%,776381,100.0,,,,
0,,alignment-faults:u,0.00%,757434,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,757434,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,0.96%,757434,100.0,0.637,,CPUs utilized,
0,,cpu-migrations:u,0.00%,757434,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,757434,100.0,0.0,,K/sec,
2861,,L1-dcache-load-misses:u,0.84%,734068,100.0,6.86,of all L1-dcache hits,,
41719,,L1-dcache-loads:u,0.01%,734068,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1114,,L1-icache-load-misses:u,0.83%,734068,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,duration_time:u,0.00%,756535,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.80%,756535,100.0,0.607,,,CPUs utilized
276698.0,,cpu-cycles:u,0.52%,759285,100.0,0.366,,,GHz
162262.0,,instructions:u,0.00%,759285,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,756535,100.0,0.0,,,K/sec
35585,,branch-instructions:u,0.00%,749614,100.0,,,,
1838,,branch-misses:u,1.38%,749614,100.0,5.17,of all branches,,
1838,,branch-load-misses:u,1.38%,749614,100.0,,,,
35585,,branch-loads:u,0.00%,749614,100.0,,,,
