,,,,,,,# started on Fri Feb 25 15:56:13 2022,# started on Fri Feb 25 15:56:14 2022,# started on Fri Feb 25 15:56:15 2022
0.0,,duration_time:u,0.00%,751879,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.26%,751879,100.0,0.624,CPUs utilized,,
269245.0,,cpu-cycles:u,0.36%,754752,100.0,0.358,GHz,,
164925.0,,instructions:u,0.00%,754752,100.0,0.61,insn per cycle,,
0.0,,bpf-output:u,0.00%,751879,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,747745,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,747745,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,1.98%,747745,100.0,0.628,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,747745,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,747745,100.0,0.0,,K/sec,
2734,,L1-dcache-load-misses:u,0.70%,741954,100.0,6.71,,of all L1-dcache hits,
40719,,L1-dcache-loads:u,0.00%,741954,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1094,,L1-icache-load-misses:u,0.46%,741954,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
36113,,branch-instructions:u,0.00%,725089,100.0,,,,
1760,,branch-misses:u,0.71%,725089,100.0,4.87,,,of all branches
1760,,branch-load-misses:u,0.71%,725089,100.0,,,,
36113,,branch-loads:u,0.00%,725089,100.0,,,,
478,,dTLB-load-misses:u,1.25%,716469,100.0,1.17,,,of all dTLB cache hits
40718,,dTLB-loads:u,0.00%,716469,100.0,,,,
302,,iTLB-load-misses:u,9.79%,716469,100.0,833.15,,,of all iTLB cache hits
36,,iTLB-loads:u,15.61%,716469,100.0,,,,
0.0,,major-faults:u,0.00%,745637,100.0,,,,
114,,minor-faults:u,0.22%,745637,100.0,,,,
114,,page-faults:u,0.22%,745637,100.0,,,,
7,,cache-misses:u,39.63%,748126,100.0,0.203,,of all cache refs,
3543,,cache-references:u,0.63%,748126,100.0,,,,
