,,,,,,,# started on Fri Feb 25 15:54:36 2022,# started on Fri Feb 25 15:54:34 2022,# started on Fri Feb 25 15:54:35 2022
487,,dTLB-load-misses:u,0.88%,766221,100.0,0.7,of all dTLB cache hits,,
69998,,dTLB-loads:u,0.00%,766221,100.0,,,,
289,,iTLB-load-misses:u,2.95%,766221,100.0,752.08,of all iTLB cache hits,,
38,,iTLB-loads:u,14.09%,766221,100.0,,,,
0.0,,alignment-faults:u,0.00%,746339,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,746339,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,0.73%,746339,100.0,0.606,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,746339,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,746339,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,757872,100.0,0.0,,K/sec,
0.76,msec,task-clock:u,1.40%,757872,100.0,0.584,,CPUs utilized,
282519.0,,cpu-cycles:u,0.21%,760361,100.0,0.373,,GHz,
207418.0,,instructions:u,0.00%,760361,100.0,0.73,,insn per cycle,
0.0,,bpf-output:u,0.00%,757872,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,746014,100.0,,,,
114,,minor-faults:u,0.00%,746014,100.0,,,,
114,,page-faults:u,0.00%,746014,100.0,,,,
4,,cache-misses:u,45.88%,748274,100.0,0.111,,,of all cache refs
3431,,cache-references:u,0.42%,748274,100.0,,,,
36052,,branch-instructions:u,0.00%,749902,100.0,,,,
1704,,branch-misses:u,1.58%,749902,100.0,4.73,,,of all branches
1704,,branch-load-misses:u,1.58%,749902,100.0,,,,
36052,,branch-loads:u,0.00%,749902,100.0,,,,
2728,,L1-dcache-load-misses:u,0.98%,746140,100.0,3.9,,,of all L1-dcache hits
70001,,L1-dcache-loads:u,0.00%,746140,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1098,,L1-icache-load-misses:u,1.24%,746140,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
