,,,,,,,# started on Fri Feb 25 15:59:37 2022,# started on Fri Feb 25 15:59:38 2022
0.0,,duration_time:u,0.00%,748579,100.0,0.0,K/sec,
0.75,msec,task-clock:u,0.79%,748579,100.0,0.634,CPUs utilized,
262901.0,,cpu-cycles:u,0.30%,751510,100.0,0.351,GHz,
156501.0,,instructions:u,0.00%,751510,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,748579,100.0,0.0,K/sec,
440,,dTLB-load-misses:u,1.42%,727934,100.0,1.11,,of all dTLB cache hits
39490,,dTLB-loads:u,0.00%,727934,100.0,,,
269,,iTLB-load-misses:u,3.64%,727934,100.0,1104.1,,of all iTLB cache hits
24,,iTLB-loads:u,15.64%,727934,100.0,,,
0.0,,alignment-faults:u,0.00%,752184,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,752184,100.0,0.0,K/sec,
0.75,msec,cpu-clock:u,0.57%,752184,100.0,0.656,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,752184,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,752184,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,746390,100.0,,,
112,,minor-faults:u,0.18%,746390,100.0,,,
112,,page-faults:u,0.18%,746390,100.0,,,
2,,cache-misses:u,35.36%,748603,100.0,0.058,of all cache refs,
3427,,cache-references:u,0.49%,748603,100.0,,,
35040,,branch-instructions:u,0.00%,752048,100.0,,,
1710,,branch-misses:u,2.52%,752048,100.0,4.88,,of all branches
1710,,branch-load-misses:u,2.52%,752048,100.0,,,
35040,,branch-loads:u,0.00%,752048,100.0,,,
2692,,L1-dcache-load-misses:u,0.07%,744617,100.0,6.82,,of all L1-dcache hits
39488,,L1-dcache-loads:u,0.00%,744617,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1078,,L1-icache-load-misses:u,2.72%,744617,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
