,,,,,,,# started on Fri Feb 25 15:55:20 2022,# started on Fri Feb 25 15:55:18 2022,# started on Fri Feb 25 15:55:19 2022
35040,,branch-instructions:u,0.00%,764041,100.0,,,,
1785,,branch-misses:u,2.03%,764041,100.0,5.09,of all branches,,
1785,,branch-load-misses:u,2.03%,764041,100.0,,,,
35040,,branch-loads:u,0.00%,764041,100.0,,,,
0.0,,alignment-faults:u,0.00%,716085,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,716085,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,0.93%,716085,100.0,0.645,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,716085,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,716085,100.0,0.0,,K/sec,
0.0,,duration_time:u,0.00%,734661,100.0,0.0,,K/sec,
0.73,msec,task-clock:u,1.51%,734661,100.0,0.572,,CPUs utilized,
260993.0,,cpu-cycles:u,0.20%,737130,100.0,0.355,,GHz,
156502.0,,instructions:u,0.00%,737130,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,734661,100.0,0.0,,K/sec,
467,,dTLB-load-misses:u,1.76%,730975,100.0,1.18,of all dTLB cache hits,,
39490,,dTLB-loads:u,0.00%,730975,100.0,,,,
281,,iTLB-load-misses:u,3.68%,730975,100.0,1377.45,of all iTLB cache hits,,
20,,iTLB-loads:u,1.96%,730975,100.0,,,,
2715,,L1-dcache-load-misses:u,5.81%,778011,100.0,6.88,,,of all L1-dcache hits
39455,,L1-dcache-loads:u,0.09%,778011,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1184,,L1-icache-load-misses:u,10.84%,778011,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,733897,100.0,,,,
112,,minor-faults:u,0.18%,733897,100.0,,,,
112,,page-faults:u,0.18%,733897,100.0,,,,
7,,cache-misses:u,46.35%,736129,100.0,0.189,,,of all cache refs
3488,,cache-references:u,0.49%,736129,100.0,,,,
