,,,,,,,# started on Fri Feb 25 15:55:05 2022,# started on Fri Feb 25 15:55:03 2022,# started on Fri Feb 25 15:55:04 2022
460,,dTLB-load-misses:u,1.71%,735874,100.0,1.17,of all dTLB cache hits,,
39489,,dTLB-loads:u,0.00%,735874,100.0,,,,
260,,iTLB-load-misses:u,2.29%,735874,100.0,954.41,of all iTLB cache hits,,
27,,iTLB-loads:u,15.13%,735874,100.0,,,,
0.0,,duration_time:u,0.00%,793927,100.0,0.0,,K/sec,
0.79,msec,task-clock:u,7.82%,793927,100.0,0.637,,CPUs utilized,
277084.0,,cpu-cycles:u,5.13%,796851,100.0,0.349,,GHz,
156501.0,,instructions:u,0.00%,796851,100.0,0.56,,insn per cycle,
0.0,,bpf-output:u,0.00%,793927,100.0,0.0,,K/sec,
0.0,,major-faults:u,0.00%,726096,100.0,,,,
112,,minor-faults:u,0.22%,726096,100.0,,,,
112,,page-faults:u,0.22%,726096,100.0,,,,
5,,cache-misses:u,44.06%,728591,100.0,0.157,,,of all cache refs
3448,,cache-references:u,0.77%,728591,100.0,,,,
2529,,L1-dcache-load-misses:u,4.70%,737706,100.0,6.4,,,of all L1-dcache hits
39494,,L1-dcache-loads:u,0.00%,737706,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,0.85%,737706,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35040,,branch-instructions:u,0.00%,760344,100.0,,,,
1795,,branch-misses:u,2.03%,760344,100.0,5.12,of all branches,,
1795,,branch-load-misses:u,2.03%,760344,100.0,,,,
35040,,branch-loads:u,0.00%,760344,100.0,,,,
0.0,,alignment-faults:u,0.00%,722404,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,722404,100.0,0.0,,,K/sec
0.72,msec,cpu-clock:u,0.80%,722404,100.0,0.641,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,722404,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,722404,100.0,0.0,,,K/sec
