,,,,,,,# started on Fri Feb 25 15:55:30 2022,# started on Fri Feb 25 15:55:31 2022,# started on Fri Feb 25 15:55:29 2022
2680,,L1-dcache-load-misses:u,0.72%,735084,100.0,6.78,of all L1-dcache hits,,
39551,,L1-dcache-loads:u,0.00%,735084,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1085,,L1-icache-load-misses:u,1.03%,735084,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,732564,100.0,,,,
112,,minor-faults:u,0.22%,732564,100.0,,,,
112,,page-faults:u,0.22%,732564,100.0,,,,
3,,cache-misses:u,41.42%,734807,100.0,0.074,of all cache refs,,
3505,,cache-references:u,0.48%,734807,100.0,,,,
470,,dTLB-load-misses:u,1.39%,736774,100.0,1.19,,of all dTLB cache hits,
39551,,dTLB-loads:u,0.00%,736774,100.0,,,,
271,,iTLB-load-misses:u,3.27%,736774,100.0,954.93,,of all iTLB cache hits,
28,,iTLB-loads:u,22.62%,736774,100.0,,,,
0,,duration_time:u,0.00%,778380,100.0,0.0,,,K/sec
0.78,msec,task-clock:u,2.55%,778380,100.0,0.639,,,CPUs utilized
265402.0,,cpu-cycles:u,0.56%,780153,100.0,0.341,,,GHz
156585.0,,instructions:u,0.00%,780153,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,778380,100.0,0.0,,,K/sec
35050,,branch-instructions:u,0.00%,733392,100.0,,,,
1746,,branch-misses:u,2.33%,733392,100.0,4.98,,of all branches,
1746,,branch-load-misses:u,2.33%,733392,100.0,,,,
35050,,branch-loads:u,0.00%,733392,100.0,,,,
0,,alignment-faults:u,0.00%,733003,100.0,0.0,,,K/sec
0,,context-switches:u,0.00%,733003,100.0,0.0,,,K/sec
0.73,msec,cpu-clock:u,0.77%,733003,100.0,0.642,,,CPUs utilized
0,,cpu-migrations:u,0.00%,733003,100.0,0.0,,,K/sec
0,,emulation-faults:u,0.00%,733003,100.0,0.0,,,K/sec
