,,,,,,,# started on Fri Feb 25 16:00:24 2022,# started on Fri Feb 25 16:00:23 2022,# started on Fri Feb 25 16:00:22 2022
35040,,branch-instructions:u,0.00%,751369,100.0,,,,
1785,,branch-misses:u,0.44%,751369,100.0,5.1,of all branches,,
1785,,branch-load-misses:u,0.44%,751369,100.0,,,,
35040,,branch-loads:u,0.00%,751369,100.0,,,,
0.0,,alignment-faults:u,0.00%,719705,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,719705,100.0,0.0,,K/sec,
0.72,msec,cpu-clock:u,0.76%,719705,100.0,0.649,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,719705,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,719705,100.0,0.0,,K/sec,
484,,dTLB-load-misses:u,0.79%,749022,100.0,1.23,of all dTLB cache hits,,
39489,,dTLB-loads:u,0.00%,749022,100.0,,,,
270,,iTLB-load-misses:u,3.01%,749022,100.0,1238.53,of all iTLB cache hits,,
22,,iTLB-loads:u,5.11%,749022,100.0,,,,
2732,,L1-dcache-load-misses:u,0.47%,732253,100.0,6.92,,of all L1-dcache hits,
39493,,L1-dcache-loads:u,0.00%,732253,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1040,,L1-icache-load-misses:u,1.03%,732253,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,767269,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,3.46%,767269,100.0,0.61,,,CPUs utilized
276167.0,,cpu-cycles:u,4.52%,770103,100.0,0.36,,,GHz
156502.0,,instructions:u,0.00%,770103,100.0,0.57,,,insn per cycle
0.0,,bpf-output:u,0.00%,767269,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,751220,100.0,,,,
112,,minor-faults:u,0.18%,751220,100.0,,,,
112,,page-faults:u,0.18%,751220,100.0,,,,
22,,cache-misses:u,77.39%,753756,100.0,0.628,,of all cache refs,
3501,,cache-references:u,0.50%,753756,100.0,,,,
