,,,,,,,# started on Fri Feb 25 15:54:47 2022,# started on Fri Feb 25 15:54:46 2022,# started on Fri Feb 25 15:54:45 2022
464,,dTLB-load-misses:u,1.22%,737903,100.0,1.18,of all dTLB cache hits,,
39487,,dTLB-loads:u,0.00%,737903,100.0,,,,
277,,iTLB-load-misses:u,2.47%,737903,100.0,1214.91,of all iTLB cache hits,,
23,,iTLB-loads:u,3.22%,737903,100.0,,,,
2607,,L1-dcache-load-misses:u,3.88%,716595,100.0,6.6,,of all L1-dcache hits,
39488,,L1-dcache-loads:u,0.00%,716595,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1044,,L1-icache-load-misses:u,1.20%,716595,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35040,,branch-instructions:u,0.00%,735611,100.0,,,,
1785,,branch-misses:u,0.64%,735611,100.0,5.09,,of all branches,
1785,,branch-load-misses:u,0.64%,735611,100.0,,,,
35040,,branch-loads:u,0.00%,735611,100.0,,,,
0.0,,alignment-faults:u,0.00%,736221,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,736221,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,1.13%,736221,100.0,0.646,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,736221,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,736221,100.0,0.0,,,K/sec
0.0,,duration_time:u,0.00%,732522,100.0,0.0,,,K/sec
0.73,msec,task-clock:u,0.92%,732522,100.0,0.636,,,CPUs utilized
262652.0,,cpu-cycles:u,0.59%,737993,100.0,0.359,,,GHz
156501.0,,instructions:u,0.00%,737993,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,732522,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,741036,100.0,,,,
112,,minor-faults:u,0.22%,741036,100.0,,,,
112,,page-faults:u,0.22%,741036,100.0,,,,
5,,cache-misses:u,41.35%,743358,100.0,0.138,,of all cache refs,
3468,,cache-references:u,1.03%,743358,100.0,,,,
