,,,,,,,# started on Fri Feb 25 15:57:51 2022,# started on Fri Feb 25 15:57:52 2022,# started on Fri Feb 25 15:57:53 2022
0.0,,alignment-faults:u,0.00%,803480,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,803480,100.0,0.0,K/sec,,
0.8,msec,cpu-clock:u,6.31%,803480,100.0,0.659,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,803480,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,803480,100.0,0.0,K/sec,,
2620,,L1-dcache-load-misses:u,3.45%,736598,100.0,6.63,,of all L1-dcache hits,
39492,,L1-dcache-loads:u,0.00%,736598,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1064,,L1-icache-load-misses:u,1.68%,736598,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
465,,dTLB-load-misses:u,1.33%,741187,100.0,1.18,,,of all dTLB cache hits
39491,,dTLB-loads:u,0.00%,741187,100.0,,,,
295,,iTLB-load-misses:u,6.88%,741187,100.0,1039.44,,,of all iTLB cache hits
28,,iTLB-loads:u,17.24%,741187,100.0,,,,
35040,,branch-instructions:u,0.00%,770739,100.0,,,,
1779,,branch-misses:u,1.28%,770739,100.0,5.08,,of all branches,
1779,,branch-load-misses:u,1.28%,770739,100.0,,,,
35040,,branch-loads:u,0.00%,770739,100.0,,,,
0.0,,major-faults:u,0.00%,755383,100.0,,,,
112,,minor-faults:u,0.18%,755383,100.0,,,,
112,,page-faults:u,0.18%,755383,100.0,,,,
6,,cache-misses:u,52.97%,757983,100.0,0.171,of all cache refs,,
3508,,cache-references:u,0.92%,757983,100.0,,,,
0.0,,duration_time:u,0.00%,730493,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,0.84%,730493,100.0,0.635,CPUs utilized,,
260628.0,,cpu-cycles:u,0.32%,732869,100.0,0.357,GHz,,
156501.0,,instructions:u,0.00%,732869,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,730493,100.0,0.0,K/sec,,
