,,,,,,,# started on Fri Feb 25 20:48:12 2022
667.0,,dTLB-load-misses,1.06%,408220,100.0,23.73,of all dTLB cache accesses
2813.0,,dTLB-loads,1.77%,408220,100.0,,
67.0,,iTLB-load-misses,0.37%,408220,100.0,4757.14,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,408220,100.0,,
272057.0,,branch-instructions,0.47%,379346,100.0,,
5607.0,,branch-misses,1.11%,379346,100.0,2.06,of all branches
5607.0,,branch-load-misses,1.11%,379346,100.0,,
272111.0,,branch-loads,0.47%,379346,100.0,,
0.0,,alignment-faults,0.00%,328474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328474,100.0,0.0,K/sec
0.33,msec,cpu-clock,0.85%,328474,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,328474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328474,100.0,0.0,K/sec
16666.0,,L1-dcache-load-misses,6.59%,349792,100.0,2.82,of all L1-dcache accesses
590291.0,,L1-dcache-loads,0.52%,349792,100.0,,
8200.0,,L1-dcache-prefetches,15.23%,349792,100.0,,
5059.0,,L1-icache-load-misses,2.27%,349792,100.0,1.39,of all L1-icache accesses
364016.0,,L1-icache-loads,1.13%,349792,100.0,,
0.0,,major-faults,0.00%,329638,100.0,,
44.0,,minor-faults,1.11%,329638,100.0,,
44.0,,page-faults,1.11%,329638,100.0,,
19248.0,,cache-misses,2.84%,329508,100.0,21.693,of all cache refs
88729.0,,cache-references,1.63%,329508,100.0,,
907061.0,ns,duration_time,5.56%,907061,100.0,2598.3,M/sec
0.35,msec,task-clock,2.77%,349098,100.0,0.385,CPUs utilized
1161114.0,,cpu-cycles,2.79%,349476,100.0,3.326,GHz
1376665.0,,instructions,0.28%,349476,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,349098,100.0,0.0,K/sec
