,,,,,,,# started on Fri Feb 25 20:48:14 2022
994772.0,ns,duration_time,8.19%,994772,100.0,2566.981,M/sec
0.39,msec,task-clock,9.38%,387526,100.0,0.39,CPUs utilized
1290710.0,,cpu-cycles,9.43%,387688,100.0,3.331,GHz
1362706.0,,instructions,0.09%,387688,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,387526,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,339160,100.0,0.0,K/sec
0.0,,context-switches,0.00%,339160,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.58%,339160,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,339160,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,339160,100.0,0.0,K/sec
0.0,,major-faults,0.00%,347202,100.0,,
44.0,,minor-faults,1.50%,347202,100.0,,
44.0,,page-faults,1.50%,347202,100.0,,
18860.0,,cache-misses,2.62%,347228,100.0,22.274,of all cache refs
84675.0,,cache-references,4.18%,347228,100.0,,
272775.0,,branch-instructions,0.32%,345838,100.0,,
5383.0,,branch-misses,3.91%,345838,100.0,1.97,of all branches
5383.0,,branch-load-misses,3.91%,345838,100.0,,
272829.0,,branch-loads,0.32%,345838,100.0,,
14032.0,,L1-dcache-load-misses,7.17%,356726,100.0,2.37,of all L1-dcache accesses
593179.0,,L1-dcache-loads,0.35%,356726,100.0,,
4827.0,,L1-dcache-prefetches,25.60%,356726,100.0,,
4884.0,,L1-icache-load-misses,1.95%,356726,100.0,1.34,of all L1-icache accesses
364936.0,,L1-icache-loads,0.52%,356726,100.0,,
674.0,,dTLB-load-misses,0.77%,351228,100.0,24.08,of all dTLB cache accesses
2801.0,,dTLB-loads,2.99%,351228,100.0,,
66.0,,iTLB-load-misses,1.00%,351228,100.0,4137.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,351228,100.0,,
