,,,,,,,# started on Fri Feb 25 20:45:22 2022
1022680.0,ns,duration_time,6.62%,1022680,100.0,2655.841,M/sec
0.39,msec,task-clock,8.22%,385068,100.0,0.377,CPUs utilized
1156097.0,,cpu-cycles,2.28%,385988,100.0,3.002,GHz
1370932.0,,instructions,0.52%,385988,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,385068,100.0,0.0,K/sec
0.0,,major-faults,0.00%,341914,100.0,,
45.0,,minor-faults,1.30%,341914,100.0,,
45.0,,page-faults,1.30%,341914,100.0,,
19914.0,,cache-misses,2.13%,341740,100.0,22.67,of all cache refs
87842.0,,cache-references,0.68%,341740,100.0,,
657.0,,dTLB-load-misses,1.98%,362398,100.0,23.37,of all dTLB cache accesses
2811.0,,dTLB-loads,1.49%,362398,100.0,,
66.0,,iTLB-load-misses,0.74%,362398,100.0,4700.0,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,362398,100.0,,
275783.0,,branch-instructions,0.30%,352770,100.0,,
5586.0,,branch-misses,1.86%,352770,100.0,2.03,of all branches
5586.0,,branch-load-misses,1.86%,352770,100.0,,
275837.0,,branch-loads,0.30%,352770,100.0,,
14884.0,,L1-dcache-load-misses,7.81%,380858,100.0,2.53,of all L1-dcache accesses
587524.0,,L1-dcache-loads,0.14%,380858,100.0,,
6125.0,,L1-dcache-prefetches,22.58%,380858,100.0,,
5007.0,,L1-icache-load-misses,2.79%,380858,100.0,1.39,of all L1-icache accesses
361123.0,,L1-icache-loads,1.01%,380858,100.0,,
0.0,,alignment-faults,0.00%,352774,100.0,0.0,K/sec
0.0,,context-switches,0.00%,352774,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.46%,352774,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,352774,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,352774,100.0,0.0,K/sec
