,,,,,,,# started on Fri Feb 25 20:45:51 2022
16664.0,,L1-dcache-load-misses,6.60%,384078,100.0,2.83,of all L1-dcache accesses
587895.0,,L1-dcache-loads,0.13%,384078,100.0,,
8029.0,,L1-dcache-prefetches,16.48%,384078,100.0,,
5101.0,,L1-icache-load-misses,3.04%,384078,100.0,1.41,of all L1-icache accesses
362694.0,,L1-icache-loads,0.65%,384078,100.0,,
275961.0,,branch-instructions,0.51%,381198,100.0,,
5359.0,,branch-misses,3.53%,381198,100.0,1.94,of all branches
5359.0,,branch-load-misses,3.53%,381198,100.0,,
276015.0,,branch-loads,0.51%,381198,100.0,,
654.0,,dTLB-load-misses,2.66%,403748,100.0,23.85,of all dTLB cache accesses
2741.0,,dTLB-loads,2.00%,403748,100.0,,
65.0,,iTLB-load-misses,1.09%,403748,100.0,5416.67,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,403748,100.0,,
0.0,,alignment-faults,0.00%,338892,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338892,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.05%,338892,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,338892,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338892,100.0,0.0,K/sec
0.0,,major-faults,0.00%,349290,100.0,,
43.0,,minor-faults,0.87%,349290,100.0,,
43.0,,page-faults,0.87%,349290,100.0,,
19847.0,,cache-misses,2.20%,349338,100.0,22.477,of all cache refs
88297.0,,cache-references,1.17%,349338,100.0,,
951826.0,ns,duration_time,4.43%,951825,100.0,2616.8,M/sec
0.36,msec,task-clock,2.80%,363736,100.0,0.382,CPUs utilized
1173272.0,,cpu-cycles,2.28%,364616,100.0,3.226,GHz
1379258.0,,instructions,0.38%,364616,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,363736,100.0,0.0,K/sec
