,,,,,,,# started on Fri Feb 25 20:46:37 2022
968710.0,ns,duration_time,6.63%,968709,100.0,2570.202,M/sec
0.38,msec,task-clock,8.51%,376900,100.0,0.389,CPUs utilized
1127542.0,,cpu-cycles,2.34%,377716,100.0,2.992,GHz
1374911.0,,instructions,0.35%,377716,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,376900,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,346656,100.0,0.0,K/sec
0.0,,context-switches,0.00%,346656,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.13%,346656,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,346656,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,346656,100.0,0.0,K/sec
0.0,,major-faults,0.00%,349854,100.0,,
45.0,,minor-faults,1.86%,349854,100.0,,
45.0,,page-faults,1.86%,349854,100.0,,
19042.0,,cache-misses,2.43%,349858,100.0,22.121,of all cache refs
86081.0,,cache-references,3.53%,349858,100.0,,
632.0,,dTLB-load-misses,4.84%,330194,100.0,22.96,of all dTLB cache accesses
2754.0,,dTLB-loads,3.76%,330194,100.0,,
66.0,,iTLB-load-misses,1.30%,330194,100.0,4137.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,330194,100.0,,
16011.0,,L1-dcache-load-misses,9.07%,379828,100.0,2.71,of all L1-dcache accesses
590358.0,,L1-dcache-loads,0.44%,379828,100.0,,
7260.0,,L1-dcache-prefetches,21.44%,379828,100.0,,
4961.0,,L1-icache-load-misses,1.53%,379828,100.0,1.37,of all L1-icache accesses
361079.0,,L1-icache-loads,0.63%,379828,100.0,,
274726.0,,branch-instructions,0.40%,346710,100.0,,
5354.0,,branch-misses,3.51%,346710,100.0,1.95,of all branches
5354.0,,branch-load-misses,3.51%,346710,100.0,,
274780.0,,branch-loads,0.40%,346710,100.0,,
