,,,,,,,# started on Fri Feb 25 20:45:31 2022
963966.0,ns,duration_time,4.71%,963966,100.0,2629.288,M/sec
0.37,msec,task-clock,3.51%,366626,100.0,0.38,CPUs utilized
1189456.0,,cpu-cycles,3.03%,367190,100.0,3.244,GHz
1380181.0,,instructions,0.40%,367190,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,366626,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,332904,100.0,0.0,K/sec
0.0,,context-switches,0.00%,332904,100.0,0.0,K/sec
0.33,msec,cpu-clock,2.10%,332904,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,332904,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,332904,100.0,0.0,K/sec
629.0,,dTLB-load-misses,4.42%,349610,100.0,22.55,of all dTLB cache accesses
2790.0,,dTLB-loads,1.19%,349610,100.0,,
65.0,,iTLB-load-misses,1.42%,349610,100.0,2515.38,of all iTLB cache accesses
3.0,,iTLB-loads,43.17%,349610,100.0,,
0.0,,major-faults,0.00%,336442,100.0,,
44.0,,minor-faults,1.32%,336442,100.0,,
44.0,,page-faults,1.32%,336442,100.0,,
18766.0,,cache-misses,2.54%,336342,100.0,21.973,of all cache refs
85402.0,,cache-references,4.29%,336342,100.0,,
274798.0,,branch-instructions,0.37%,356078,100.0,,
5550.0,,branch-misses,2.55%,356078,100.0,2.02,of all branches
5550.0,,branch-load-misses,2.55%,356078,100.0,,
274852.0,,branch-loads,0.37%,356078,100.0,,
15040.0,,L1-dcache-load-misses,9.74%,354172,100.0,2.54,of all L1-dcache accesses
591743.0,,L1-dcache-loads,0.35%,354172,100.0,,
5969.0,,L1-dcache-prefetches,27.15%,354172,100.0,,
5013.0,,L1-icache-load-misses,1.93%,354172,100.0,1.38,of all L1-icache accesses
362445.0,,L1-icache-loads,0.78%,354172,100.0,,
