,,,,,,,# started on Fri Feb 25 20:47:22 2022,# started on Fri Feb 25 20:47:21 2022,# started on Fri Feb 25 20:47:20 2022
640.0,,dTLB-load-misses,4.43%,365632,100.0,23.28,of all dTLB cache accesses,,
2748.0,,dTLB-loads,2.57%,365632,100.0,,,,
67.0,,iTLB-load-misses,1.37%,365632,100.0,5566.67,of all iTLB cache accesses,,
1.0,,iTLB-loads,31.18%,365632,100.0,,,,
0.0,,major-faults,0.00%,349168,100.0,,,,
44.0,,minor-faults,1.02%,349168,100.0,,,,
44.0,,page-faults,1.02%,349168,100.0,,,,
19432.0,,cache-misses,1.19%,349384,100.0,22.71,,of all cache refs,
85563.0,,cache-references,4.28%,349384,100.0,,,,
982592.0,ns,duration_time,6.77%,982591,100.0,2551.853,,,M/sec
0.39,msec,task-clock,5.80%,385050,100.0,0.392,,,CPUs utilized
1277820.0,,cpu-cycles,5.92%,386092,100.0,3.319,,,GHz
1389240.0,,instructions,0.17%,386092,100.0,1.09,,,insn per cycle
0.0,,bpf-output,0.00%,385050,100.0,0.0,,,K/sec
16038.0,,L1-dcache-load-misses,8.67%,357326,100.0,2.71,of all L1-dcache accesses,,
591479.0,,L1-dcache-loads,0.73%,357326,100.0,,,,
7013.0,,L1-dcache-prefetches,18.43%,357326,100.0,,,,
5055.0,,L1-icache-load-misses,0.63%,357326,100.0,1.38,of all L1-icache accesses,,
365776.0,,L1-icache-loads,0.64%,357326,100.0,,,,
0.0,,alignment-faults,0.00%,366922,100.0,0.0,,K/sec,
0.0,,context-switches,0.00%,366922,100.0,0.0,,K/sec,
0.37,msec,cpu-clock,4.92%,366922,100.0,0.4,,CPUs utilized,
0.0,,cpu-migrations,0.00%,366922,100.0,0.0,,K/sec,
0.0,,emulation-faults,0.00%,366922,100.0,0.0,,K/sec,
275965.0,,branch-instructions,0.43%,377518,100.0,,,,
5482.0,,branch-misses,3.27%,377518,100.0,1.99,of all branches,,
5482.0,,branch-load-misses,3.27%,377518,100.0,,,,
276019.0,,branch-loads,0.43%,377518,100.0,,,,
