,,,,,,,# started on Fri Feb 25 20:45:29 2022,# started on Fri Feb 25 20:45:30 2022
0.0,,alignment-faults,0.00%,352928,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,352928,100.0,0.0,K/sec,
0.35,msec,cpu-clock,4.04%,352928,100.0,0.403,CPUs utilized,
0.0,,cpu-migrations,0.00%,352928,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,352928,100.0,0.0,K/sec,
18387.0,,L1-dcache-load-misses,1.84%,396746,100.0,3.1,,of all L1-dcache accesses
592227.0,,L1-dcache-loads,0.42%,396746,100.0,,,
9748.0,,L1-dcache-prefetches,1.68%,396746,100.0,,,
5051.0,,L1-icache-load-misses,1.43%,396746,100.0,1.38,,of all L1-icache accesses
367119.0,,L1-icache-loads,0.45%,396746,100.0,,,
960406.0,ns,duration_time,6.31%,960405,100.0,2431.0,M/sec,
0.4,msec,task-clock,6.01%,395066,100.0,0.411,CPUs utilized,
1169243.0,,cpu-cycles,2.32%,395708,100.0,2.96,GHz,
1380436.0,,instructions,0.42%,395708,100.0,1.18,insn per cycle,
0.0,,bpf-output,0.00%,395066,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,348616,100.0,,,
45.0,,minor-faults,1.52%,348616,100.0,,,
45.0,,page-faults,1.52%,348616,100.0,,,
19455.0,,cache-misses,2.67%,349030,100.0,22.541,of all cache refs,
86308.0,,cache-references,3.64%,349030,100.0,,,
275493.0,,branch-instructions,0.38%,348684,100.0,,,
5560.0,,branch-misses,1.87%,348684,100.0,2.02,,of all branches
5560.0,,branch-load-misses,1.87%,348684,100.0,,,
275547.0,,branch-loads,0.38%,348684,100.0,,,
656.0,,dTLB-load-misses,4.63%,411094,100.0,24.17,,of all dTLB cache accesses
2715.0,,dTLB-loads,2.28%,411094,100.0,,,
66.0,,iTLB-load-misses,1.78%,411094,100.0,4100.0,,of all iTLB cache accesses
2.0,,iTLB-loads,42.39%,411094,100.0,,,
