,,,,,,,# started on Fri Feb 25 20:45:54 2022
668.0,,dTLB-load-misses,1.33%,345096,100.0,23.09,of all dTLB cache accesses
2894.0,,dTLB-loads,1.82%,345096,100.0,,
66.0,,iTLB-load-misses,1.41%,345096,100.0,3644.44,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,345096,100.0,,
0.0,,alignment-faults,0.00%,324824,100.0,0.0,K/sec
0.0,,context-switches,0.00%,324824,100.0,0.0,K/sec
0.32,msec,cpu-clock,3.86%,324824,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,324824,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,324824,100.0,0.0,K/sec
17211.0,,L1-dcache-load-misses,6.73%,346254,100.0,2.92,of all L1-dcache accesses
590317.0,,L1-dcache-loads,0.49%,346254,100.0,,
8424.0,,L1-dcache-prefetches,16.04%,346254,100.0,,
4985.0,,L1-icache-load-misses,3.18%,346254,100.0,1.37,of all L1-icache accesses
363080.0,,L1-icache-loads,0.79%,346254,100.0,,
273439.0,,branch-instructions,0.28%,355530,100.0,,
5432.0,,branch-misses,3.34%,355530,100.0,1.99,of all branches
5432.0,,branch-load-misses,3.34%,355530,100.0,,
273493.0,,branch-loads,0.28%,355530,100.0,,
953152.0,ns,duration_time,5.04%,953151,100.0,2519.473,M/sec
0.38,msec,task-clock,6.27%,378314,100.0,0.397,CPUs utilized
1263683.0,,cpu-cycles,6.20%,379740,100.0,3.34,GHz
1371522.0,,instructions,0.52%,379740,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,378314,100.0,0.0,K/sec
0.0,,major-faults,0.00%,354130,100.0,,
44.0,,minor-faults,1.02%,354130,100.0,,
44.0,,page-faults,1.02%,354130,100.0,,
19355.0,,cache-misses,1.45%,354194,100.0,22.693,of all cache refs
85292.0,,cache-references,2.72%,354194,100.0,,
