,,,,,,,# started on Fri Feb 25 20:45:26 2022,# started on Fri Feb 25 20:45:27 2022
0.0,,alignment-faults,0.00%,334600,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,334600,100.0,0.0,K/sec,
0.33,msec,cpu-clock,3.82%,334600,100.0,0.403,CPUs utilized,
0.0,,cpu-migrations,0.00%,334600,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,334600,100.0,0.0,K/sec,
16318.0,,L1-dcache-load-misses,8.47%,381494,100.0,2.76,of all L1-dcache accesses,
592282.0,,L1-dcache-loads,0.81%,381494,100.0,,,
7055.0,,L1-dcache-prefetches,21.38%,381494,100.0,,,
5011.0,,L1-icache-load-misses,2.03%,381494,100.0,1.37,of all L1-icache accesses,
365917.0,,L1-icache-loads,0.89%,381494,100.0,,,
277325.0,,branch-instructions,0.99%,359008,100.0,,,
5597.0,,branch-misses,1.23%,359008,100.0,2.02,of all branches,
5597.0,,branch-load-misses,1.23%,359008,100.0,,,
277379.0,,branch-loads,0.99%,359008,100.0,,,
633.0,,dTLB-load-misses,4.67%,373478,100.0,22.75,,of all dTLB cache accesses
2783.0,,dTLB-loads,1.65%,373478,100.0,,,
67.0,,iTLB-load-misses,1.72%,373478,100.0,0.0,,of all iTLB cache accesses
0.0,,iTLB-loads,0.00%,373478,100.0,,,
1024398.0,ns,duration_time,9.49%,1024398,100.0,2586.942,M/sec,
0.4,msec,task-clock,7.38%,395988,100.0,0.387,CPUs utilized,
1104033.0,,cpu-cycles,1.64%,399226,100.0,2.788,GHz,
1364946.0,,instructions,0.25%,399226,100.0,1.24,insn per cycle,
0.0,,bpf-output,0.00%,395988,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,384570,100.0,,,
44.0,,minor-faults,0.85%,384570,100.0,,,
44.0,,page-faults,0.85%,384570,100.0,,,
18966.0,,cache-misses,4.64%,384324,100.0,22.794,of all cache refs,
83204.0,,cache-references,4.82%,384324,100.0,,,
