,,,,,,,# started on Fri Feb 25 20:46:25 2022,# started on Fri Feb 25 20:46:24 2022
274497.0,,branch-instructions,0.33%,400552,100.0,,,
5771.0,,branch-misses,0.70%,400552,100.0,2.1,of all branches,
5771.0,,branch-load-misses,0.70%,400552,100.0,,,
274551.0,,branch-loads,0.33%,400552,100.0,,,
1165390.0,ns,duration_time,6.61%,1165390,100.0,2411.177,,M/sec
0.48,msec,task-clock,7.62%,483328,100.0,0.415,,CPUs utilized
1221584.0,,cpu-cycles,6.49%,485054,100.0,2.527,,GHz
1370855.0,,instructions,0.20%,485054,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,483328,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,347784,100.0,,,
44.0,,minor-faults,1.15%,347784,100.0,,,
44.0,,page-faults,1.15%,347784,100.0,,,
19919.0,,cache-misses,1.45%,347846,100.0,22.133,,of all cache refs
89999.0,,cache-references,1.20%,347846,100.0,,,
660.0,,dTLB-load-misses,1.39%,402800,100.0,24.11,of all dTLB cache accesses,
2736.0,,dTLB-loads,2.06%,402800,100.0,,,
66.0,,iTLB-load-misses,0.83%,402800,100.0,4714.29,of all iTLB cache accesses,
1.0,,iTLB-loads,36.42%,402800,100.0,,,
0.0,,alignment-faults,0.00%,342232,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,342232,100.0,0.0,,K/sec
0.34,msec,cpu-clock,1.87%,342232,100.0,0.406,,CPUs utilized
0.0,,cpu-migrations,0.00%,342232,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,342232,100.0,0.0,,K/sec
16886.0,,L1-dcache-load-misses,6.03%,349472,100.0,2.87,of all L1-dcache accesses,
587644.0,,L1-dcache-loads,0.63%,349472,100.0,,,
8277.0,,L1-dcache-prefetches,14.85%,349472,100.0,,,
4890.0,,L1-icache-load-misses,2.14%,349472,100.0,1.36,of all L1-icache accesses,
358946.0,,L1-icache-loads,1.71%,349472,100.0,,,
