,,,,,,,# started on Fri Feb 25 20:47:12 2022
0.0,,major-faults,0.00%,340600,100.0,,
45.0,,minor-faults,1.14%,340600,100.0,,
45.0,,page-faults,1.14%,340600,100.0,,
19736.0,,cache-misses,2.39%,340808,100.0,22.057,of all cache refs
89477.0,,cache-references,1.35%,340808,100.0,,
273775.0,,branch-instructions,0.30%,402080,100.0,,
5729.0,,branch-misses,1.02%,402080,100.0,2.09,of all branches
5729.0,,branch-load-misses,1.02%,402080,100.0,,
273829.0,,branch-loads,0.30%,402080,100.0,,
17181.0,,L1-dcache-load-misses,5.83%,345946,100.0,2.9,of all L1-dcache accesses
591665.0,,L1-dcache-loads,0.35%,345946,100.0,,
8480.0,,L1-dcache-prefetches,14.01%,345946,100.0,,
5213.0,,L1-icache-load-misses,2.44%,345946,100.0,1.42,of all L1-icache accesses
366294.0,,L1-icache-loads,0.42%,345946,100.0,,
0.0,,alignment-faults,0.00%,371182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371182,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.23%,371182,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,371182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371182,100.0,0.0,K/sec
641.0,,dTLB-load-misses,1.18%,352202,100.0,23.48,of all dTLB cache accesses
2729.0,,dTLB-loads,1.51%,352202,100.0,,
66.0,,iTLB-load-misses,1.55%,352202,100.0,3320.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.62%,352202,100.0,,
963874.0,ns,duration_time,7.35%,963873,100.0,2420.138,M/sec
0.4,msec,task-clock,8.97%,398272,100.0,0.413,CPUs utilized
1225000.0,,cpu-cycles,8.81%,398596,100.0,3.076,GHz
1371593.0,,instructions,0.44%,398596,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,398272,100.0,0.0,K/sec
