,,,,,,,# started on Fri Feb 25 20:45:36 2022
0.0,,major-faults,0.00%,353702,100.0,,
44.0,,minor-faults,0.55%,353702,100.0,,
44.0,,page-faults,0.55%,353702,100.0,,
19559.0,,cache-misses,2.70%,354264,100.0,23.049,of all cache refs
84858.0,,cache-references,3.70%,354264,100.0,,
0.0,,alignment-faults,0.00%,351098,100.0,0.0,K/sec
0.0,,context-switches,0.00%,351098,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.13%,351098,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,351098,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,351098,100.0,0.0,K/sec
274404.0,,branch-instructions,0.30%,353352,100.0,,
5567.0,,branch-misses,1.94%,353352,100.0,2.03,of all branches
5567.0,,branch-load-misses,1.94%,353352,100.0,,
274458.0,,branch-loads,0.30%,353352,100.0,,
16017.0,,L1-dcache-load-misses,8.82%,348012,100.0,2.72,of all L1-dcache accesses
588491.0,,L1-dcache-loads,0.14%,348012,100.0,,
7228.0,,L1-dcache-prefetches,19.94%,348012,100.0,,
4952.0,,L1-icache-load-misses,2.04%,348012,100.0,1.37,of all L1-icache accesses
361307.0,,L1-icache-loads,0.78%,348012,100.0,,
1031437.0,ns,duration_time,7.75%,1031436,100.0,2526.666,M/sec
0.41,msec,task-clock,6.77%,408220,100.0,0.396,CPUs utilized
1260863.0,,cpu-cycles,7.38%,409200,100.0,3.089,GHz
1373558.0,,instructions,0.38%,409200,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,408220,100.0,0.0,K/sec
635.0,,dTLB-load-misses,2.46%,347281,100.0,22.75,of all dTLB cache accesses
2792.0,,dTLB-loads,1.46%,347281,100.0,,
66.0,,iTLB-load-misses,0.89%,347281,100.0,6580.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,347281,100.0,,
