,,,,,,,# started on Fri Feb 25 20:46:48 2022
18048.0,,L1-dcache-load-misses,0.54%,344344,100.0,3.06,of all L1-dcache accesses
590296.0,,L1-dcache-loads,0.42%,344344,100.0,,
9701.0,,L1-dcache-prefetches,0.40%,344344,100.0,,
5096.0,,L1-icache-load-misses,2.17%,344344,100.0,1.39,of all L1-icache accesses
367396.0,,L1-icache-loads,1.26%,344344,100.0,,
0.0,,major-faults,0.00%,349752,100.0,,
44.0,,minor-faults,1.38%,349752,100.0,,
44.0,,page-faults,1.38%,349752,100.0,,
19221.0,,cache-misses,1.22%,349816,100.0,21.864,of all cache refs
87911.0,,cache-references,1.53%,349816,100.0,,
678.0,,dTLB-load-misses,1.90%,371684,100.0,24.68,of all dTLB cache accesses
2748.0,,dTLB-loads,2.13%,371684,100.0,,
66.0,,iTLB-load-misses,0.48%,371684,100.0,2538.46,of all iTLB cache accesses
3.0,,iTLB-loads,33.53%,371684,100.0,,
276166.0,,branch-instructions,0.36%,354336,100.0,,
5611.0,,branch-misses,1.16%,354336,100.0,2.03,of all branches
5611.0,,branch-load-misses,1.16%,354336,100.0,,
276220.0,,branch-loads,0.36%,354336,100.0,,
1081429.0,ns,duration_time,7.47%,1081429,100.0,2458.463,M/sec
0.44,msec,task-clock,9.05%,439880,100.0,0.407,CPUs utilized
1353127.0,,cpu-cycles,10.17%,440700,100.0,3.076,GHz
1377443.0,,instructions,0.40%,440700,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,439880,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,346672,100.0,0.0,K/sec
0.0,,context-switches,0.00%,346672,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.42%,346672,100.0,0.387,CPUs utilized
0.0,,cpu-migrations,0.00%,346672,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,346672,100.0,0.0,K/sec
