,,,,,,,# started on Fri Feb 25 20:46:53 2022
276815.0,,branch-instructions,0.37%,396038,100.0,,
5444.0,,branch-misses,3.93%,396038,100.0,1.97,of all branches
5444.0,,branch-load-misses,3.93%,396038,100.0,,
276869.0,,branch-loads,0.37%,396038,100.0,,
977263.0,ns,duration_time,7.82%,977263,100.0,2479.795,M/sec
0.39,msec,task-clock,9.10%,394090,100.0,0.403,CPUs utilized
1229387.0,,cpu-cycles,9.33%,394436,100.0,3.12,GHz
1368474.0,,instructions,0.22%,394436,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,394090,100.0,0.0,K/sec
14005.0,,L1-dcache-load-misses,7.65%,365100,100.0,2.36,of all L1-dcache accesses
592669.0,,L1-dcache-loads,0.40%,365100,100.0,,
4524.0,,L1-dcache-prefetches,29.39%,365100,100.0,,
4858.0,,L1-icache-load-misses,1.17%,365100,100.0,1.34,of all L1-icache accesses
363229.0,,L1-icache-loads,0.51%,365100,100.0,,
0.0,,major-faults,0.00%,327606,100.0,,
44.0,,minor-faults,0.90%,327606,100.0,,
44.0,,page-faults,0.90%,327606,100.0,,
18109.0,,cache-misses,2.51%,327758,100.0,23.558,of all cache refs
76870.0,,cache-references,3.81%,327758,100.0,,
0.0,,alignment-faults,0.00%,357030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357030,100.0,0.0,K/sec
0.36,msec,cpu-clock,1.77%,357030,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,357030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357030,100.0,0.0,K/sec
635.0,,dTLB-load-misses,3.29%,351228,100.0,23.52,of all dTLB cache accesses
2699.0,,dTLB-loads,1.82%,351228,100.0,,
66.0,,iTLB-load-misses,1.47%,351228,100.0,4112.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,351228,100.0,,
