,,,,,,,# started on Fri Feb 25 20:45:37 2022
670.0,,dTLB-load-misses,1.02%,359148,100.0,24.25,of all dTLB cache accesses
2761.0,,dTLB-loads,1.49%,359148,100.0,,
67.0,,iTLB-load-misses,1.39%,359148,100.0,4162.5,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,359148,100.0,,
274471.0,,branch-instructions,0.47%,349008,100.0,,
5510.0,,branch-misses,2.51%,349008,100.0,2.01,of all branches
5510.0,,branch-load-misses,2.51%,349008,100.0,,
274525.0,,branch-loads,0.47%,349008,100.0,,
0.0,,major-faults,0.00%,352046,100.0,,
45.0,,minor-faults,0.90%,352046,100.0,,
45.0,,page-faults,0.90%,352046,100.0,,
18999.0,,cache-misses,2.35%,351844,100.0,23.509,of all cache refs
80816.0,,cache-references,5.59%,351844,100.0,,
0.0,,alignment-faults,0.00%,342810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342810,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.21%,342810,100.0,0.383,CPUs utilized
0.0,,cpu-migrations,0.00%,342810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342810,100.0,0.0,K/sec
14676.0,,L1-dcache-load-misses,8.16%,353144,100.0,2.48,of all L1-dcache accesses
591074.0,,L1-dcache-loads,0.28%,353144,100.0,,
5664.0,,L1-dcache-prefetches,25.82%,353144,100.0,,
5135.0,,L1-icache-load-misses,1.26%,353144,100.0,1.41,of all L1-icache accesses
364575.0,,L1-icache-loads,0.35%,353144,100.0,,
969824.0,ns,duration_time,5.57%,969824,100.0,2653.066,M/sec
0.37,msec,task-clock,5.92%,365548,100.0,0.377,CPUs utilized
1126914.0,,cpu-cycles,2.00%,366514,100.0,3.083,GHz
1374400.0,,instructions,0.15%,366514,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,365548,100.0,0.0,K/sec
