,,,,,,,# started on Fri Feb 25 20:47:59 2022,# started on Fri Feb 25 20:48:00 2022
989350.0,ns,duration_time,5.42%,989350,100.0,2434.879,M/sec,
0.41,msec,task-clock,10.79%,406324,100.0,0.411,CPUs utilized,
1115793.0,,cpu-cycles,4.14%,406908,100.0,2.746,GHz,
1382498.0,,instructions,0.12%,406908,100.0,1.24,insn per cycle,
0.0,,bpf-output,0.00%,406324,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,329536,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,329536,100.0,0.0,K/sec,
0.33,msec,cpu-clock,3.06%,329536,100.0,0.408,CPUs utilized,
0.0,,cpu-migrations,0.00%,329536,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,329536,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,372662,100.0,,,
43.0,,minor-faults,1.17%,372662,100.0,,,
43.0,,page-faults,1.17%,372662,100.0,,,
18360.0,,cache-misses,2.91%,372738,100.0,24.428,of all cache refs,
75160.0,,cache-references,3.43%,372738,100.0,,,
16154.0,,L1-dcache-load-misses,8.63%,345994,100.0,2.73,of all L1-dcache accesses,
592385.0,,L1-dcache-loads,0.43%,345994,100.0,,,
7325.0,,L1-dcache-prefetches,21.14%,345994,100.0,,,
5011.0,,L1-icache-load-misses,2.07%,345994,100.0,1.38,of all L1-icache accesses,
363172.0,,L1-icache-loads,0.96%,345994,100.0,,,
274135.0,,branch-instructions,0.31%,384940,100.0,,,
5522.0,,branch-misses,2.65%,384940,100.0,2.01,of all branches,
5522.0,,branch-load-misses,2.65%,384940,100.0,,,
274189.0,,branch-loads,0.31%,384940,100.0,,,
665.0,,dTLB-load-misses,3.06%,352898,100.0,23.48,,of all dTLB cache accesses
2833.0,,dTLB-loads,2.06%,352898,100.0,,,
66.0,,iTLB-load-misses,0.74%,352898,100.0,2350.0,,of all iTLB cache accesses
3.0,,iTLB-loads,20.82%,352898,100.0,,,
