,,,,,,,# started on Fri Feb 25 20:47:25 2022,# started on Fri Feb 25 20:47:24 2022
273733.0,,branch-instructions,0.50%,368262,100.0,,,
5493.0,,branch-misses,3.38%,368262,100.0,2.01,of all branches,
5493.0,,branch-load-misses,3.38%,368262,100.0,,,
273787.0,,branch-loads,0.50%,368262,100.0,,,
1047631.0,ns,duration_time,4.87%,1047630,100.0,2464.687,,M/sec
0.43,msec,task-clock,5.99%,425056,100.0,0.406,,CPUs utilized
1365509.0,,cpu-cycles,7.60%,425672,100.0,3.213,,GHz
1376961.0,,instructions,0.87%,425672,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,425056,100.0,0.0,,K/sec
687.0,,dTLB-load-misses,1.54%,379318,100.0,24.17,of all dTLB cache accesses,
2842.0,,dTLB-loads,1.36%,379318,100.0,,,
66.0,,iTLB-load-misses,0.68%,379318,100.0,4125.0,of all iTLB cache accesses,
2.0,,iTLB-loads,15.31%,379318,100.0,,,
0.0,,alignment-faults,0.00%,337922,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,337922,100.0,0.0,K/sec,
0.34,msec,cpu-clock,4.00%,337922,100.0,0.419,CPUs utilized,
0.0,,cpu-migrations,0.00%,337922,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,337922,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,357212,100.0,,,
45.0,,minor-faults,1.30%,357212,100.0,,,
45.0,,page-faults,1.30%,357212,100.0,,,
18795.0,,cache-misses,2.46%,357514,100.0,23.737,of all cache refs,
79178.0,,cache-references,6.35%,357514,100.0,,,
15889.0,,L1-dcache-load-misses,8.42%,397528,100.0,2.69,of all L1-dcache accesses,
591479.0,,L1-dcache-loads,0.50%,397528,100.0,,,
6998.0,,L1-dcache-prefetches,22.40%,397528,100.0,,,
4992.0,,L1-icache-load-misses,1.90%,397528,100.0,1.38,of all L1-icache accesses,
363021.0,,L1-icache-loads,0.85%,397528,100.0,,,
