,,,,,,,# started on Fri Feb 25 20:46:28 2022,# started on Fri Feb 25 20:46:27 2022
16118.0,,L1-dcache-load-misses,8.95%,344404,100.0,2.72,of all L1-dcache accesses,
592556.0,,L1-dcache-loads,0.36%,344404,100.0,,,
7315.0,,L1-dcache-prefetches,21.90%,344404,100.0,,,
4809.0,,L1-icache-load-misses,1.79%,344404,100.0,1.31,of all L1-icache accesses,
365932.0,,L1-icache-loads,0.54%,344404,100.0,,,
0.0,,major-faults,0.00%,354254,100.0,,,
44.0,,minor-faults,1.15%,354254,100.0,,,
44.0,,page-faults,1.15%,354254,100.0,,,
19028.0,,cache-misses,3.53%,354154,100.0,22.8,of all cache refs,
83457.0,,cache-references,4.95%,354154,100.0,,,
0.0,,alignment-faults,0.00%,317704,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,317704,100.0,0.0,,K/sec
0.32,msec,cpu-clock,3.25%,317704,100.0,0.375,,CPUs utilized
0.0,,cpu-migrations,0.00%,317704,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,317704,100.0,0.0,,K/sec
642.0,,dTLB-load-misses,4.70%,389558,100.0,22.68,of all dTLB cache accesses,
2832.0,,dTLB-loads,2.75%,389558,100.0,,,
66.0,,iTLB-load-misses,1.82%,389558,100.0,10966.67,of all iTLB cache accesses,
1.0,,iTLB-loads,40.82%,389558,100.0,,,
1019688.0,ns,duration_time,5.49%,1019688,100.0,2603.317,,M/sec
0.39,msec,task-clock,4.83%,391688,100.0,0.384,,CPUs utilized
1166287.0,,cpu-cycles,2.48%,392616,100.0,2.978,,GHz
1369160.0,,instructions,0.46%,392616,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,391688,100.0,0.0,,K/sec
274689.0,,branch-instructions,0.48%,360608,100.0,,,
5597.0,,branch-misses,1.11%,360608,100.0,2.04,of all branches,
5597.0,,branch-load-misses,1.11%,360608,100.0,,,
274743.0,,branch-loads,0.48%,360608,100.0,,,
