,,,,,,,# started on Fri Feb 25 20:46:59 2022,# started on Fri Feb 25 20:47:00 2022
1128297.0,ns,duration_time,6.31%,1128297,100.0,2566.388,M/sec,
0.44,msec,task-clock,9.66%,439644,100.0,0.39,CPUs utilized,
1334218.0,,cpu-cycles,8.08%,440846,100.0,3.035,GHz,
1382201.0,,instructions,0.27%,440846,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,439644,100.0,0.0,K/sec,
681.0,,dTLB-load-misses,1.36%,444776,100.0,24.41,,of all dTLB cache accesses
2792.0,,dTLB-loads,0.93%,444776,100.0,,,
66.0,,iTLB-load-misses,1.17%,444776,100.0,4714.29,,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,444776,100.0,,,
0.0,,alignment-faults,0.00%,335084,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,335084,100.0,0.0,K/sec,
0.33,msec,cpu-clock,2.71%,335084,100.0,0.44,CPUs utilized,
0.0,,cpu-migrations,0.00%,335084,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,335084,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,335086,100.0,,,
44.0,,minor-faults,0.46%,335086,100.0,,,
44.0,,page-faults,0.46%,335086,100.0,,,
19223.0,,cache-misses,2.13%,335458,100.0,22.657,of all cache refs,
84842.0,,cache-references,4.04%,335458,100.0,,,
274728.0,,branch-instructions,0.36%,343694,100.0,,,
5395.0,,branch-misses,4.00%,343694,100.0,1.96,of all branches,
5395.0,,branch-load-misses,4.00%,343694,100.0,,,
274782.0,,branch-loads,0.36%,343694,100.0,,,
16027.0,,L1-dcache-load-misses,8.43%,349058,100.0,2.72,of all L1-dcache accesses,
588428.0,,L1-dcache-loads,0.13%,349058,100.0,,,
6907.0,,L1-dcache-prefetches,22.91%,349058,100.0,,,
4877.0,,L1-icache-load-misses,2.87%,349058,100.0,1.35,of all L1-icache accesses,
362203.0,,L1-icache-loads,0.83%,349058,100.0,,,
