,,,,,,,# started on Fri Feb 25 20:46:26 2022
17219.0,,L1-dcache-load-misses,5.82%,379886,100.0,2.91,of all L1-dcache accesses
590828.0,,L1-dcache-loads,0.43%,379886,100.0,,
8631.0,,L1-dcache-prefetches,11.32%,379886,100.0,,
5063.0,,L1-icache-load-misses,2.36%,379886,100.0,1.39,of all L1-icache accesses
364978.0,,L1-icache-loads,1.22%,379886,100.0,,
1037915.0,ns,duration_time,7.82%,1037914,100.0,2609.345,M/sec
0.4,msec,task-clock,7.76%,397768,100.0,0.383,CPUs utilized
1293165.0,,cpu-cycles,8.32%,398432,100.0,3.251,GHz
1366093.0,,instructions,0.27%,398432,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,397768,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,348632,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348632,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.87%,348632,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,348632,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348632,100.0,0.0,K/sec
672.0,,dTLB-load-misses,0.93%,351082,100.0,24.57,of all dTLB cache accesses
2736.0,,dTLB-loads,0.36%,351082,100.0,,
66.0,,iTLB-load-misses,1.01%,351082,100.0,3655.56,of all iTLB cache accesses
2.0,,iTLB-loads,53.86%,351082,100.0,,
0.0,,major-faults,0.00%,335418,100.0,,
44.0,,minor-faults,1.81%,335418,100.0,,
44.0,,page-faults,1.81%,335418,100.0,,
19435.0,,cache-misses,1.16%,335538,100.0,22.726,of all cache refs
85520.0,,cache-references,4.14%,335538,100.0,,
275141.0,,branch-instructions,0.67%,393073,100.0,,
5521.0,,branch-misses,2.13%,393073,100.0,2.01,of all branches
5521.0,,branch-load-misses,2.13%,393073,100.0,,
275195.0,,branch-loads,0.67%,393073,100.0,,
