,,,,,,,# started on Fri Feb 25 20:45:56 2022
274862.0,,branch-instructions,0.33%,400700,100.0,,
5431.0,,branch-misses,2.69%,400700,100.0,1.98,of all branches
5431.0,,branch-load-misses,2.69%,400700,100.0,,
274916.0,,branch-loads,0.33%,400700,100.0,,
0.0,,major-faults,0.00%,352846,100.0,,
44.0,,minor-faults,0.85%,352846,100.0,,
44.0,,page-faults,0.85%,352846,100.0,,
18935.0,,cache-misses,1.60%,352950,100.0,23.112,of all cache refs
81928.0,,cache-references,4.72%,352950,100.0,,
0.0,,alignment-faults,0.00%,345940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,345940,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.11%,345940,100.0,0.389,CPUs utilized
0.0,,cpu-migrations,0.00%,345940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,345940,100.0,0.0,K/sec
17086.0,,L1-dcache-load-misses,10.74%,372396,100.0,2.89,of all L1-dcache accesses
592059.0,,L1-dcache-loads,0.29%,372396,100.0,,
7318.0,,L1-dcache-prefetches,20.90%,372396,100.0,,
5016.0,,L1-icache-load-misses,2.13%,372396,100.0,1.38,of all L1-icache accesses
364126.0,,L1-icache-loads,0.29%,372396,100.0,,
996846.0,ns,duration_time,4.91%,996846,100.0,2698.205,M/sec
0.37,msec,task-clock,1.59%,369448,100.0,0.371,CPUs utilized
1224982.0,,cpu-cycles,1.77%,369630,100.0,3.316,GHz
1366634.0,,instructions,0.38%,369630,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,369448,100.0,0.0,K/sec
616.0,,dTLB-load-misses,3.38%,362848,100.0,21.95,of all dTLB cache accesses
2806.0,,dTLB-loads,2.42%,362848,100.0,,
65.0,,iTLB-load-misses,1.67%,362848,100.0,3588.89,of all iTLB cache accesses
2.0,,iTLB-loads,36.85%,362848,100.0,,
