,,,,,,,# started on Fri Feb 25 20:47:26 2022
0.0,,major-faults,0.00%,353478,100.0,,
45.0,,minor-faults,0.88%,353478,100.0,,
45.0,,page-faults,0.88%,353478,100.0,,
19648.0,,cache-misses,2.89%,353482,100.0,22.134,of all cache refs
88767.0,,cache-references,3.91%,353482,100.0,,
1013736.0,ns,duration_time,4.63%,1013736,100.0,2719.493,M/sec
0.37,msec,task-clock,3.51%,372766,100.0,0.368,CPUs utilized
1169726.0,,cpu-cycles,2.24%,373632,100.0,3.138,GHz
1377604.0,,instructions,0.51%,373632,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,372766,100.0,0.0,K/sec
654.0,,dTLB-load-misses,3.61%,389016,100.0,23.61,of all dTLB cache accesses
2768.0,,dTLB-loads,2.41%,389016,100.0,,
65.0,,iTLB-load-misses,1.26%,389016,100.0,3588.89,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,389016,100.0,,
16516.0,,L1-dcache-load-misses,5.90%,394226,100.0,2.78,of all L1-dcache accesses
594551.0,,L1-dcache-loads,0.19%,394226,100.0,,
7732.0,,L1-dcache-prefetches,15.40%,394226,100.0,,
4998.0,,L1-icache-load-misses,2.46%,394226,100.0,1.35,of all L1-icache accesses
368982.0,,L1-icache-loads,0.46%,394226,100.0,,
0.0,,alignment-faults,0.00%,336290,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336290,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.10%,336290,100.0,0.381,CPUs utilized
0.0,,cpu-migrations,0.00%,336290,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336290,100.0,0.0,K/sec
275181.0,,branch-instructions,0.23%,351688,100.0,,
5776.0,,branch-misses,0.92%,351688,100.0,2.1,of all branches
5776.0,,branch-load-misses,0.92%,351688,100.0,,
275235.0,,branch-loads,0.23%,351688,100.0,,
