,,,,,,,# started on Fri Feb 25 20:48:04 2022
275322.0,,branch-instructions,0.48%,377184,100.0,,
5603.0,,branch-misses,1.13%,377184,100.0,2.04,of all branches
5603.0,,branch-load-misses,1.13%,377184,100.0,,
275376.0,,branch-loads,0.47%,377184,100.0,,
675.0,,dTLB-load-misses,0.85%,356702,100.0,24.32,of all dTLB cache accesses
2777.0,,dTLB-loads,1.71%,356702,100.0,,
66.0,,iTLB-load-misses,1.61%,356702,100.0,2758.33,of all iTLB cache accesses
2.0,,iTLB-loads,31.18%,356702,100.0,,
15169.0,,L1-dcache-load-misses,7.84%,377390,100.0,2.58,of all L1-dcache accesses
587120.0,,L1-dcache-loads,0.68%,377390,100.0,,
6343.0,,L1-dcache-prefetches,19.45%,377390,100.0,,
5044.0,,L1-icache-load-misses,3.87%,377390,100.0,1.42,of all L1-icache accesses
354941.0,,L1-icache-loads,1.85%,377390,100.0,,
1021572.0,ns,duration_time,9.06%,1021572,100.0,2477.113,M/sec
0.41,msec,task-clock,9.94%,412404,100.0,0.404,CPUs utilized
1253565.0,,cpu-cycles,10.14%,412880,100.0,3.04,GHz
1374325.0,,instructions,0.52%,412880,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,412404,100.0,0.0,K/sec
0.0,,major-faults,0.00%,356660,100.0,,
44.0,,minor-faults,1.44%,356660,100.0,,
44.0,,page-faults,1.44%,356660,100.0,,
19144.0,,cache-misses,1.68%,356602,100.0,22.816,of all cache refs
83907.0,,cache-references,3.44%,356602,100.0,,
0.0,,alignment-faults,0.00%,328636,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328636,100.0,0.0,K/sec
0.33,msec,cpu-clock,4.14%,328636,100.0,0.382,CPUs utilized
0.0,,cpu-migrations,0.00%,328636,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328636,100.0,0.0,K/sec
