,,,,,,,# started on Fri Feb 25 20:46:29 2022
671.0,,dTLB-load-misses,0.96%,350454,100.0,24.26,of all dTLB cache accesses
2768.0,,dTLB-loads,0.99%,350454,100.0,,
66.0,,iTLB-load-misses,1.17%,350454,100.0,4125.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,350454,100.0,,
0.0,,alignment-faults,0.00%,357440,100.0,0.0,K/sec
0.0,,context-switches,0.00%,357440,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.31%,357440,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,357440,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,357440,100.0,0.0,K/sec
1026620.0,ns,duration_time,7.41%,1026620,100.0,2505.931,M/sec
0.41,msec,task-clock,7.62%,409676,100.0,0.399,CPUs utilized
1198664.0,,cpu-cycles,2.10%,410244,100.0,2.926,GHz
1377500.0,,instructions,0.39%,410244,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,409676,100.0,0.0,K/sec
16548.0,,L1-dcache-load-misses,5.32%,350922,100.0,2.78,of all L1-dcache accesses
594962.0,,L1-dcache-loads,0.48%,350922,100.0,,
7067.0,,L1-dcache-prefetches,21.21%,350922,100.0,,
5147.0,,L1-icache-load-misses,2.37%,350922,100.0,1.4,of all L1-icache accesses
367221.0,,L1-icache-loads,0.88%,350922,100.0,,
273088.0,,branch-instructions,0.30%,355836,100.0,,
5556.0,,branch-misses,3.45%,355836,100.0,2.03,of all branches
5556.0,,branch-load-misses,3.45%,355836,100.0,,
273142.0,,branch-loads,0.30%,355836,100.0,,
0.0,,major-faults,0.00%,352726,100.0,,
45.0,,minor-faults,0.90%,352726,100.0,,
45.0,,page-faults,0.90%,352726,100.0,,
19151.0,,cache-misses,3.18%,352570,100.0,22.466,of all cache refs
85245.0,,cache-references,4.05%,352570,100.0,,
