,,,,,,,# started on Fri Feb 25 20:45:39 2022
274511.0,,branch-instructions,0.49%,340992,100.0,,
5474.0,,branch-misses,3.87%,340992,100.0,1.99,of all branches
5474.0,,branch-load-misses,3.87%,340992,100.0,,
274565.0,,branch-loads,0.49%,340992,100.0,,
16852.0,,L1-dcache-load-misses,6.96%,366770,100.0,2.84,of all L1-dcache accesses
593215.0,,L1-dcache-loads,0.60%,366770,100.0,,
8277.0,,L1-dcache-prefetches,16.13%,366770,100.0,,
5074.0,,L1-icache-load-misses,4.05%,366770,100.0,1.39,of all L1-icache accesses
365175.0,,L1-icache-loads,1.15%,366770,100.0,,
674.0,,dTLB-load-misses,1.35%,381764,100.0,23.14,of all dTLB cache accesses
2913.0,,dTLB-loads,4.75%,381764,100.0,,
66.0,,iTLB-load-misses,0.48%,381764,100.0,4714.29,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,381764,100.0,,
0.0,,alignment-faults,0.00%,335150,100.0,0.0,K/sec
0.0,,context-switches,0.00%,335150,100.0,0.0,K/sec
0.33,msec,cpu-clock,2.33%,335150,100.0,0.414,CPUs utilized
0.0,,cpu-migrations,0.00%,335150,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,335150,100.0,0.0,K/sec
1054503.0,ns,duration_time,2.39%,1054502,100.0,2514.513,M/sec
0.42,msec,task-clock,7.97%,419366,100.0,0.398,CPUs utilized
1377291.0,,cpu-cycles,8.85%,419966,100.0,3.284,GHz
1386320.0,,instructions,0.46%,419966,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,419366,100.0,0.0,K/sec
0.0,,major-faults,0.00%,339592,100.0,,
45.0,,minor-faults,0.90%,339592,100.0,,
45.0,,page-faults,0.90%,339592,100.0,,
19674.0,,cache-misses,1.66%,339644,100.0,21.682,of all cache refs
90739.0,,cache-references,1.51%,339644,100.0,,
