,,,,,,,# started on Fri Feb 25 20:47:28 2022
0.0,,major-faults,0.00%,348340,100.0,,
44.0,,minor-faults,1.53%,348340,100.0,,
44.0,,page-faults,1.53%,348340,100.0,,
19169.0,,cache-misses,2.52%,348434,100.0,22.385,of all cache refs
85635.0,,cache-references,3.70%,348434,100.0,,
632.0,,dTLB-load-misses,4.72%,347556,100.0,22.99,of all dTLB cache accesses
2748.0,,dTLB-loads,2.81%,347556,100.0,,
66.0,,iTLB-load-misses,1.61%,347556,100.0,4728.57,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,347556,100.0,,
0.0,,alignment-faults,0.00%,340488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,340488,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.38%,340488,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,340488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,340488,100.0,0.0,K/sec
1036578.0,ns,duration_time,6.72%,1036578,100.0,2587.163,M/sec
0.4,msec,task-clock,8.73%,400662,100.0,0.387,CPUs utilized
1241178.0,,cpu-cycles,8.98%,401264,100.0,3.098,GHz
1376628.0,,instructions,0.31%,401264,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,400662,100.0,0.0,K/sec
274588.0,,branch-instructions,0.48%,360202,100.0,,
5407.0,,branch-misses,3.55%,360202,100.0,1.97,of all branches
5407.0,,branch-load-misses,3.55%,360202,100.0,,
274642.0,,branch-loads,0.48%,360202,100.0,,
14537.0,,L1-dcache-load-misses,10.36%,351484,100.0,2.47,of all L1-dcache accesses
589057.0,,L1-dcache-loads,0.22%,351484,100.0,,
5620.0,,L1-dcache-prefetches,29.69%,351484,100.0,,
5082.0,,L1-icache-load-misses,1.16%,351484,100.0,1.4,of all L1-icache accesses
362975.0,,L1-icache-loads,1.07%,351484,100.0,,
