,,,,,,,# started on Fri Feb 25 20:45:50 2022
4354875.0,ns,duration_time,77.12%,4354874,100.0,10212.01,M/sec
0.43,msec,task-clock,10.19%,426446,100.0,0.098,CPUs utilized
1260221.0,,cpu-cycles,7.97%,427082,100.0,2.955,GHz
1378242.0,,instructions,0.50%,427082,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,426446,100.0,0.0,K/sec
665.0,,dTLB-load-misses,1.60%,367638,100.0,23.86,of all dTLB cache accesses
2788.0,,dTLB-loads,2.82%,367638,100.0,,
67.0,,iTLB-load-misses,2.28%,367638,100.0,3360.0,of all iTLB cache accesses
2.0,,iTLB-loads,57.01%,367638,100.0,,
17413.0,,L1-dcache-load-misses,7.37%,371690,100.0,2.94,of all L1-dcache accesses
592323.0,,L1-dcache-loads,0.57%,371690,100.0,,
8340.0,,L1-dcache-prefetches,14.66%,371690,100.0,,
5073.0,,L1-icache-load-misses,1.63%,371690,100.0,1.38,of all L1-icache accesses
367019.0,,L1-icache-loads,0.58%,371690,100.0,,
0.0,,alignment-faults,0.00%,344284,100.0,0.0,K/sec
0.0,,context-switches,0.00%,344284,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.67%,344284,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,344284,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,344284,100.0,0.0,K/sec
0.0,,major-faults,0.00%,378200,100.0,,
45.0,,minor-faults,1.95%,378200,100.0,,
45.0,,page-faults,1.95%,378200,100.0,,
19133.0,,cache-misses,1.09%,378490,100.0,22.435,of all cache refs
85282.0,,cache-references,3.02%,378490,100.0,,
274643.0,,branch-instructions,0.29%,348650,100.0,,
5652.0,,branch-misses,1.35%,348650,100.0,2.06,of all branches
5652.0,,branch-load-misses,1.35%,348650,100.0,,
274697.0,,branch-loads,0.29%,348650,100.0,,
