,,,,,,,# started on Fri Feb 25 20:45:44 2022,# started on Fri Feb 25 20:45:43 2022
655.0,,dTLB-load-misses,4.25%,343904,100.0,23.61,of all dTLB cache accesses,
2772.0,,dTLB-loads,2.34%,343904,100.0,,,
66.0,,iTLB-load-misses,1.30%,343904,100.0,4728.57,of all iTLB cache accesses,
1.0,,iTLB-loads,17.50%,343904,100.0,,,
273066.0,,branch-instructions,0.21%,355050,100.0,,,
5590.0,,branch-misses,2.29%,355050,100.0,2.05,of all branches,
5590.0,,branch-load-misses,2.29%,355050,100.0,,,
273120.0,,branch-loads,0.21%,355050,100.0,,,
15997.0,,L1-dcache-load-misses,6.67%,393106,100.0,2.71,,of all L1-dcache accesses
590927.0,,L1-dcache-loads,0.37%,393106,100.0,,,
7256.0,,L1-dcache-prefetches,18.58%,393106,100.0,,,
5183.0,,L1-icache-load-misses,3.01%,393106,100.0,1.42,,of all L1-icache accesses
366023.0,,L1-icache-loads,0.28%,393106,100.0,,,
1066617.0,ns,duration_time,8.44%,1066616,100.0,2443.017,,M/sec
0.44,msec,task-clock,10.35%,436598,100.0,0.409,,CPUs utilized
1386352.0,,cpu-cycles,7.04%,437314,100.0,3.175,,GHz
1362731.0,,instructions,0.48%,437314,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,436598,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,343212,100.0,,,
44.0,,minor-faults,1.35%,343212,100.0,,,
44.0,,page-faults,1.35%,343212,100.0,,,
19702.0,,cache-misses,1.61%,343298,100.0,22.978,,of all cache refs
85743.0,,cache-references,4.16%,343298,100.0,,,
0.0,,alignment-faults,0.00%,347858,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,347858,100.0,0.0,,K/sec
0.35,msec,cpu-clock,5.01%,347858,100.0,0.408,,CPUs utilized
0.0,,cpu-migrations,0.00%,347858,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,347858,100.0,0.0,,K/sec
