,,,,,,,# started on Fri Feb 25 20:45:53 2022
0.0,,major-faults,0.00%,349618,100.0,,
45.0,,minor-faults,1.52%,349618,100.0,,
45.0,,page-faults,1.52%,349618,100.0,,
18597.0,,cache-misses,1.09%,349726,100.0,23.342,of all cache refs
79674.0,,cache-references,3.57%,349726,100.0,,
15898.0,,L1-dcache-load-misses,8.40%,349158,100.0,2.69,of all L1-dcache accesses
590338.0,,L1-dcache-loads,0.47%,349158,100.0,,
6968.0,,L1-dcache-prefetches,22.12%,349158,100.0,,
5051.0,,L1-icache-load-misses,3.47%,349158,100.0,1.39,of all L1-icache accesses
363936.0,,L1-icache-loads,1.08%,349158,100.0,,
0.0,,alignment-faults,0.00%,344350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,344350,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.56%,344350,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,344350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,344350,100.0,0.0,K/sec
1092247.0,ns,duration_time,6.82%,1092247,100.0,2615.732,M/sec
0.42,msec,task-clock,8.62%,417568,100.0,0.382,CPUs utilized
1303015.0,,cpu-cycles,10.24%,418374,100.0,3.12,GHz
1381363.0,,instructions,0.29%,418374,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,417568,100.0,0.0,K/sec
638.0,,dTLB-load-misses,4.04%,335830,100.0,22.83,of all dTLB cache accesses
2795.0,,dTLB-loads,1.13%,335830,100.0,,
66.0,,iTLB-load-misses,1.27%,335830,100.0,6600.0,of all iTLB cache accesses
1.0,,iTLB-loads,44.72%,335830,100.0,,
274815.0,,branch-instructions,0.30%,346302,100.0,,
5552.0,,branch-misses,2.52%,346302,100.0,2.02,of all branches
5552.0,,branch-load-misses,2.52%,346302,100.0,,
274869.0,,branch-loads,0.30%,346302,100.0,,
