,,,,,,,# started on Fri Feb 25 20:47:34 2022
0.0,,major-faults,0.00%,339504,100.0,,
45.0,,minor-faults,0.84%,339504,100.0,,
45.0,,page-faults,0.84%,339504,100.0,,
19165.0,,cache-misses,2.29%,339392,100.0,22.461,of all cache refs
85325.0,,cache-references,3.84%,339392,100.0,,
675.0,,dTLB-load-misses,0.75%,367302,100.0,24.08,of all dTLB cache accesses
2805.0,,dTLB-loads,2.30%,367302,100.0,,
66.0,,iTLB-load-misses,0.96%,367302,100.0,2062.5,of all iTLB cache accesses
3.0,,iTLB-loads,53.58%,367302,100.0,,
0.0,,alignment-faults,0.00%,343144,100.0,0.0,K/sec
0.0,,context-switches,0.00%,343144,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.77%,343144,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,343144,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,343144,100.0,0.0,K/sec
276599.0,,branch-instructions,0.28%,363334,100.0,,
5307.0,,branch-misses,2.75%,363334,100.0,1.92,of all branches
5307.0,,branch-load-misses,2.75%,363334,100.0,,
276653.0,,branch-loads,0.28%,363334,100.0,,
16079.0,,L1-dcache-load-misses,7.05%,351872,100.0,2.73,of all L1-dcache accesses
589846.0,,L1-dcache-loads,0.36%,351872,100.0,,
7156.0,,L1-dcache-prefetches,19.72%,351872,100.0,,
5120.0,,L1-icache-load-misses,1.85%,351872,100.0,1.41,of all L1-icache accesses
362120.0,,L1-icache-loads,1.31%,351872,100.0,,
954670.0,ns,duration_time,6.73%,954669,100.0,2496.257,M/sec
0.38,msec,task-clock,7.15%,382440,100.0,0.401,CPUs utilized
1111139.0,,cpu-cycles,3.72%,383114,100.0,2.905,GHz
1373091.0,,instructions,0.25%,383114,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,382440,100.0,0.0,K/sec
