,,,,,,,# started on Fri Feb 25 20:46:45 2022
1017968.0,ns,duration_time,7.32%,1017968,100.0,2549.969,M/sec
0.4,msec,task-clock,6.81%,399208,100.0,0.392,CPUs utilized
1249996.0,,cpu-cycles,6.34%,400480,100.0,3.131,GHz
1384136.0,,instructions,0.23%,400480,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,399208,100.0,0.0,K/sec
0.0,,major-faults,0.00%,339994,100.0,,
44.0,,minor-faults,0.72%,339994,100.0,,
44.0,,page-faults,0.72%,339994,100.0,,
19133.0,,cache-misses,0.95%,339732,100.0,23.003,of all cache refs
83176.0,,cache-references,4.63%,339732,100.0,,
16823.0,,L1-dcache-load-misses,7.44%,346224,100.0,2.87,of all L1-dcache accesses
586024.0,,L1-dcache-loads,0.23%,346224,100.0,,
7928.0,,L1-dcache-prefetches,15.96%,346224,100.0,,
4908.0,,L1-icache-load-misses,2.62%,346224,100.0,1.37,of all L1-icache accesses
359516.0,,L1-icache-loads,1.07%,346224,100.0,,
274965.0,,branch-instructions,0.45%,359010,100.0,,
5717.0,,branch-misses,0.91%,359010,100.0,2.08,of all branches
5717.0,,branch-load-misses,0.91%,359010,100.0,,
275019.0,,branch-loads,0.45%,359010,100.0,,
0.0,,alignment-faults,0.00%,332706,100.0,0.0,K/sec
0.0,,context-switches,0.00%,332706,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.03%,332706,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,332706,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,332706,100.0,0.0,K/sec
671.0,,dTLB-load-misses,1.35%,376206,100.0,23.72,of all dTLB cache accesses
2829.0,,dTLB-loads,2.06%,376206,100.0,,
66.0,,iTLB-load-misses,1.14%,376206,100.0,5466.67,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,376206,100.0,,
