,,,,,,,# started on Fri Feb 25 20:48:17 2022
639.0,,dTLB-load-misses,3.86%,386266,100.0,22.82,of all dTLB cache accesses
2800.0,,dTLB-loads,1.78%,386266,100.0,,
65.0,,iTLB-load-misses,1.04%,386266,100.0,4087.5,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,386266,100.0,,
0.0,,alignment-faults,0.00%,380840,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380840,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.35%,380840,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,380840,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380840,100.0,0.0,K/sec
14610.0,,L1-dcache-load-misses,8.20%,350852,100.0,2.48,of all L1-dcache accesses
590105.0,,L1-dcache-loads,0.61%,350852,100.0,,
5788.0,,L1-dcache-prefetches,24.95%,350852,100.0,,
4844.0,,L1-icache-load-misses,1.69%,350852,100.0,1.33,of all L1-icache accesses
364075.0,,L1-icache-loads,0.89%,350852,100.0,,
273302.0,,branch-instructions,0.87%,351868,100.0,,
5297.0,,branch-misses,3.43%,351868,100.0,1.94,of all branches
5297.0,,branch-load-misses,3.43%,351868,100.0,,
273356.0,,branch-loads,0.87%,351868,100.0,,
0.0,,major-faults,0.00%,351988,100.0,,
45.0,,minor-faults,1.09%,351988,100.0,,
45.0,,page-faults,1.09%,351988,100.0,,
19365.0,,cache-misses,1.99%,352134,100.0,22.206,of all cache refs
87207.0,,cache-references,2.24%,352134,100.0,,
1147692.0,ns,duration_time,6.26%,1147691,100.0,2310.177,M/sec
0.5,msec,task-clock,3.40%,496798,100.0,0.433,CPUs utilized
1651873.0,,cpu-cycles,3.40%,497820,100.0,3.325,GHz
1370370.0,,instructions,0.63%,497820,100.0,0.83,insn per cycle
0.0,,bpf-output,0.00%,496798,100.0,0.0,K/sec
