,,,,,,,# started on Fri Feb 25 20:45:28 2022
275018.0,,branch-instructions,0.46%,342268,100.0,,
5417.0,,branch-misses,3.37%,342268,100.0,1.97,of all branches
5417.0,,branch-load-misses,3.37%,342268,100.0,,
275072.0,,branch-loads,0.46%,342268,100.0,,
0.0,,major-faults,0.00%,328336,100.0,,
44.0,,minor-faults,1.66%,328336,100.0,,
44.0,,page-faults,1.66%,328336,100.0,,
19406.0,,cache-misses,2.64%,328232,100.0,22.012,of all cache refs
88161.0,,cache-references,0.81%,328232,100.0,,
0.0,,alignment-faults,0.00%,368036,100.0,0.0,K/sec
0.0,,context-switches,0.00%,368036,100.0,0.0,K/sec
0.37,msec,cpu-clock,10.42%,368036,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,368036,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,368036,100.0,0.0,K/sec
16049.0,,L1-dcache-load-misses,9.39%,366121,100.0,2.71,of all L1-dcache accesses
592445.0,,L1-dcache-loads,0.48%,366121,100.0,,
7069.0,,L1-dcache-prefetches,22.14%,366121,100.0,,
5049.0,,L1-icache-load-misses,1.11%,366121,100.0,1.37,of all L1-icache accesses
367758.0,,L1-icache-loads,0.51%,366121,100.0,,
647.0,,dTLB-load-misses,1.59%,346788,100.0,22.97,of all dTLB cache accesses
2815.0,,dTLB-loads,0.80%,346788,100.0,,
65.0,,iTLB-load-misses,0.92%,346788,100.0,4671.43,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,346788,100.0,,
1025963.0,ns,duration_time,7.36%,1025962,100.0,2496.696,M/sec
0.41,msec,task-clock,10.26%,410928,100.0,0.401,CPUs utilized
1140130.0,,cpu-cycles,3.21%,411664,100.0,2.775,GHz
1373069.0,,instructions,0.23%,411664,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,410928,100.0,0.0,K/sec
