,,,,,,,# started on Fri Feb 25 20:47:23 2022
0.0,,alignment-faults,0.00%,338006,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338006,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.13%,338006,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,338006,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338006,100.0,0.0,K/sec
15947.0,,L1-dcache-load-misses,8.33%,406340,100.0,2.68,of all L1-dcache accesses
594428.0,,L1-dcache-loads,0.37%,406340,100.0,,
7150.0,,L1-dcache-prefetches,21.16%,406340,100.0,,
4861.0,,L1-icache-load-misses,1.84%,406340,100.0,1.33,of all L1-icache accesses
365539.0,,L1-icache-loads,0.62%,406340,100.0,,
672.0,,dTLB-load-misses,1.15%,366202,100.0,23.85,of all dTLB cache accesses
2816.0,,dTLB-loads,1.86%,366202,100.0,,
66.0,,iTLB-load-misses,0.83%,366202,100.0,4714.29,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,366202,100.0,,
276772.0,,branch-instructions,0.33%,379464,100.0,,
5570.0,,branch-misses,3.34%,379464,100.0,2.01,of all branches
5570.0,,branch-load-misses,3.34%,379464,100.0,,
276826.0,,branch-loads,0.33%,379464,100.0,,
995302.0,ns,duration_time,4.78%,995302,100.0,2286.483,M/sec
0.44,msec,task-clock,10.65%,435298,100.0,0.437,CPUs utilized
1238914.0,,cpu-cycles,8.81%,435680,100.0,2.846,GHz
1371111.0,,instructions,0.26%,435680,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,435298,100.0,0.0,K/sec
0.0,,major-faults,0.00%,356804,100.0,,
43.0,,minor-faults,0.56%,356804,100.0,,
43.0,,page-faults,0.56%,356804,100.0,,
18839.0,,cache-misses,1.74%,357260,100.0,23.587,of all cache refs
79873.0,,cache-references,4.65%,357260,100.0,,
