,,,,,,,# started on Fri Feb 25 20:47:09 2022
0.0,,major-faults,0.00%,352680,100.0,,
44.0,,minor-faults,1.24%,352680,100.0,,
44.0,,page-faults,1.24%,352680,100.0,,
19836.0,,cache-misses,3.50%,352784,100.0,23.06,of all cache refs
86016.0,,cache-references,3.62%,352784,100.0,,
1086203.0,ns,duration_time,8.04%,1086202,100.0,2407.864,M/sec
0.45,msec,task-clock,8.71%,451106,100.0,0.415,CPUs utilized
1347717.0,,cpu-cycles,8.62%,451918,100.0,2.988,GHz
1383663.0,,instructions,0.37%,451918,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,451106,100.0,0.0,K/sec
274268.0,,branch-instructions,0.24%,377368,100.0,,
5720.0,,branch-misses,0.55%,377368,100.0,2.09,of all branches
5720.0,,branch-load-misses,0.55%,377368,100.0,,
274322.0,,branch-loads,0.24%,377368,100.0,,
0.0,,alignment-faults,0.00%,348676,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348676,100.0,0.0,K/sec
0.35,msec,cpu-clock,4.55%,348676,100.0,0.372,CPUs utilized
0.0,,cpu-migrations,0.00%,348676,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348676,100.0,0.0,K/sec
650.0,,dTLB-load-misses,4.16%,389836,100.0,22.98,of all dTLB cache accesses
2830.0,,dTLB-loads,0.91%,389836,100.0,,
66.0,,iTLB-load-misses,1.03%,389836,100.0,4100.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,389836,100.0,,
18001.0,,L1-dcache-load-misses,1.55%,366609,100.0,3.04,of all L1-dcache accesses
592413.0,,L1-dcache-loads,0.13%,366609,100.0,,
9611.0,,L1-dcache-prefetches,1.43%,366609,100.0,,
5026.0,,L1-icache-load-misses,1.80%,366609,100.0,1.37,of all L1-icache accesses
366509.0,,L1-icache-loads,0.19%,366609,100.0,,
