,,,,,,,# started on Fri Feb 25 20:45:47 2022,# started on Fri Feb 25 20:45:46 2022
16090.0,,L1-dcache-load-misses,8.78%,361424,100.0,2.72,of all L1-dcache accesses,
591382.0,,L1-dcache-loads,0.42%,361424,100.0,,,
7083.0,,L1-dcache-prefetches,23.17%,361424,100.0,,,
5091.0,,L1-icache-load-misses,2.51%,361424,100.0,1.4,of all L1-icache accesses,
363076.0,,L1-icache-loads,0.85%,361424,100.0,,,
0.0,,alignment-faults,0.00%,342226,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,342226,100.0,0.0,,K/sec
0.34,msec,cpu-clock,1.45%,342226,100.0,0.414,,CPUs utilized
0.0,,cpu-migrations,0.00%,342226,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,342226,100.0,0.0,,K/sec
273483.0,,branch-instructions,0.30%,406216,100.0,,,
5637.0,,branch-misses,1.12%,406216,100.0,2.06,of all branches,
5637.0,,branch-load-misses,1.12%,406216,100.0,,,
273537.0,,branch-loads,0.30%,406216,100.0,,,
624.0,,dTLB-load-misses,2.47%,348928,100.0,23.27,of all dTLB cache accesses,
2680.0,,dTLB-loads,2.06%,348928,100.0,,,
66.0,,iTLB-load-misses,1.27%,348928,100.0,3666.67,of all iTLB cache accesses,
2.0,,iTLB-loads,32.39%,348928,100.0,,,
857163.0,ns,duration_time,5.31%,857163,100.0,2469.228,,M/sec
0.35,msec,task-clock,4.77%,347138,100.0,0.405,,CPUs utilized
1154353.0,,cpu-cycles,4.82%,348136,100.0,3.325,,GHz
1371745.0,,instructions,0.40%,348136,100.0,1.19,,insn per cycle
0.0,,bpf-output,0.00%,347138,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,346276,100.0,,,
45.0,,minor-faults,0.88%,346276,100.0,,,
45.0,,page-faults,0.88%,346276,100.0,,,
18981.0,,cache-misses,3.67%,346772,100.0,22.405,of all cache refs,
84716.0,,cache-references,4.04%,346772,100.0,,,
