,,,,,,,# started on Fri Feb 25 20:48:03 2022,# started on Fri Feb 25 20:48:02 2022
16988.0,,L1-dcache-load-misses,6.65%,349787,100.0,2.89,of all L1-dcache accesses,
588476.0,,L1-dcache-loads,0.44%,349787,100.0,,,
8436.0,,L1-dcache-prefetches,14.98%,349787,100.0,,,
4947.0,,L1-icache-load-misses,2.46%,349787,100.0,1.37,of all L1-icache accesses,
360976.0,,L1-icache-loads,1.09%,349787,100.0,,,
273567.0,,branch-instructions,0.31%,339498,100.0,,,
5496.0,,branch-misses,2.00%,339498,100.0,2.01,of all branches,
5496.0,,branch-load-misses,2.00%,339498,100.0,,,
273621.0,,branch-loads,0.31%,339498,100.0,,,
0.0,,major-faults,0.00%,344022,100.0,,,
44.0,,minor-faults,1.69%,344022,100.0,,,
44.0,,page-faults,1.69%,344022,100.0,,,
19297.0,,cache-misses,1.91%,343924,100.0,22.485,,of all cache refs
85821.0,,cache-references,2.87%,343924,100.0,,,
1028213.0,ns,duration_time,9.25%,1028212,100.0,2326.271,,M/sec
0.44,msec,task-clock,12.14%,442000,100.0,0.43,,CPUs utilized
1115397.0,,cpu-cycles,3.60%,442466,100.0,2.524,,GHz
1370850.0,,instructions,0.29%,442466,100.0,1.23,,insn per cycle
0.0,,bpf-output,0.00%,442000,100.0,0.0,,K/sec
688.0,,dTLB-load-misses,1.31%,366088,100.0,24.33,of all dTLB cache accesses,
2829.0,,dTLB-loads,0.68%,366088,100.0,,,
66.0,,iTLB-load-misses,1.46%,366088,100.0,3310.0,of all iTLB cache accesses,
2.0,,iTLB-loads,27.39%,366088,100.0,,,
0.0,,alignment-faults,0.00%,333162,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,333162,100.0,0.0,,K/sec
0.33,msec,cpu-clock,2.17%,333162,100.0,0.399,,CPUs utilized
0.0,,cpu-migrations,0.00%,333162,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,333162,100.0,0.0,,K/sec
