,,,,,,,# started on Fri Feb 25 20:45:48 2022
272536.0,,branch-instructions,0.26%,349534,100.0,,
5487.0,,branch-misses,3.50%,349534,100.0,2.01,of all branches
5487.0,,branch-load-misses,3.50%,349534,100.0,,
272590.0,,branch-loads,0.26%,349534,100.0,,
0.0,,alignment-faults,0.00%,348164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,348164,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.59%,348164,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,348164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,348164,100.0,0.0,K/sec
654.0,,dTLB-load-misses,1.99%,341312,100.0,24.19,of all dTLB cache accesses
2704.0,,dTLB-loads,1.85%,341312,100.0,,
66.0,,iTLB-load-misses,1.07%,341312,100.0,3300.0,of all iTLB cache accesses
2.0,,iTLB-loads,22.36%,341312,100.0,,
17135.0,,L1-dcache-load-misses,6.87%,394920,100.0,2.89,of all L1-dcache accesses
592563.0,,L1-dcache-loads,0.30%,394920,100.0,,
8551.0,,L1-dcache-prefetches,14.85%,394920,100.0,,
4905.0,,L1-icache-load-misses,2.77%,394920,100.0,1.35,of all L1-icache accesses
364235.0,,L1-icache-loads,0.43%,394920,100.0,,
1101501.0,ns,duration_time,12.22%,1101501,100.0,2385.295,M/sec
0.46,msec,task-clock,11.64%,461788,100.0,0.419,CPUs utilized
1387656.0,,cpu-cycles,13.51%,462442,100.0,3.005,GHz
1371169.0,,instructions,0.33%,462442,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,461788,100.0,0.0,K/sec
0.0,,major-faults,0.00%,338128,100.0,,
44.0,,minor-faults,1.35%,338128,100.0,,
44.0,,page-faults,1.35%,338128,100.0,,
19464.0,,cache-misses,0.49%,337980,100.0,21.959,of all cache refs
88639.0,,cache-references,0.91%,337980,100.0,,
